elapsed_sec,completed,rss_mb,goroutines
23344.0,31830,1755.1,6
23346.0,31833,1751.8,6
23348.0,31836,1752.9,6
23350.0,31839,1758.8,6
23352.0,31842,1755.3,6
23354.0,31845,1756.5,6
23356.0,31848,1765.4,6
23358.0,31851,1765.1,6
23360.0,31854,1750.0,6
23362.0,31857,1753.1,6
23364.0,31859,1745.6,6
23366.0,31862,1753.6,6
23368.0,31865,1755.2,6
23370.0,31866,1751.8,6
23372.0,31869,1758.9,6
23374.0,31872,1765.5,6
23376.0,31875,1753.7,6
23378.0,31878,1753.6,6
23380.0,31881,1767.8,6
23382.0,31884,1752.6,6
23384.0,31887,1762.5,6
23386.0,31890,1760.4,6
23388.0,31893,1763.7,6
23390.0,31893,1757.7,6
23392.0,31896,1750.4,6
23394.0,31899,1751.5,6
23396.0,31902,1755.6,6
23398.0,31905,1759.6,6
23400.0,31908,1755.2,6
23402.0,31911,1758.5,6
23404.0,31914,1751.2,6
23406.0,31917,1755.3,6
23408.0,31920,1755.2,6
23410.0,31920,1755.0,6
23412.0,31923,1766.9,6
23414.0,31926,1765.7,6
23416.0,31929,1754.6,6
23418.0,31932,1755.4,6
23420.0,31935,1752.5,6
23422.0,31938,1759.6,6
23424.0,31941,1755.1,6
23426.0,31944,1758.3,6
23428.0,31947,1760.5,6
23430.0,31947,1754.6,6
23432.0,31950,1759.0,6
23434.0,31953,1767.8,6
23436.0,31956,1767.3,6
23438.0,31959,1754.6,6
23440.0,31962,1762.3,6
23442.0,31965,1764.0,6
23444.0,31968,1762.9,6
23446.0,31971,1753.0,6
23448.0,31974,1762.8,6
23450.0,31975,1761.9,6
23452.0,31977,1759.5,6
23454.0,31980,1750.8,6
23456.0,31983,1757.4,6
23458.0,31986,1756.4,6
23460.0,31989,1754.3,6
23462.0,31992,1756.6,6
23464.0,31995,1750.8,6
23466.0,31998,1754.1,6
23468.0,32001,1756.0,6
23470.0,32004,1763.9,6
23472.0,32004,1763.1,6
23474.0,32007,1764.4,6
23476.0,32010,1756.1,6
23478.0,32013,1759.0,6
23480.0,32016,1762.9,6
23482.0,32019,1763.7,6
23484.0,32022,1756.3,6
23486.0,32025,1768.1,6
23488.0,32028,1768.7,6
23490.0,32031,1773.0,6
23492.0,32031,1765.5,6
23494.0,32034,1766.8,6
23496.0,32037,1750.3,6
23498.0,32040,1750.4,6
23500.0,32043,1755.8,6
23502.0,32046,1764.4,6
23504.0,32049,1759.4,6
23506.0,32052,1752.8,6
23508.0,32055,1757.9,6
23510.0,32055,1756.6,6
23512.0,32058,1757.3,6
23514.0,32061,1758.5,6
23516.0,32064,1757.9,6
23518.0,32067,1758.6,6
23520.0,32070,1756.8,6
23522.0,32073,1751.7,6
23524.0,32076,1753.6,6
23526.0,32079,1758.6,6
23528.0,32082,1759.3,6
23530.0,32083,1761.5,6
23532.0,32085,1756.4,6
23534.0,32088,1763.1,6
23536.0,32091,1760.9,6
23538.0,32094,1766.5,6
23540.0,32097,1768.2,6
23542.0,32100,1754.2,6
23544.0,32103,1756.3,6
23546.0,32106,1759.0,6
23548.0,32109,1764.9,6
23550.0,32109,1759.5,6
23552.0,32112,1756.7,6
23554.0,32115,1751.8,6
23556.0,32118,1756.4,6
23558.0,32121,1755.7,6
23560.0,32124,1758.0,6
23562.0,32127,1755.6,6
23564.0,32130,1760.5,6
23566.0,32133,1762.3,6
23568.0,32134,1755.4,6
23570.0,32136,1751.1,6
23572.0,32139,1752.1,6
23574.0,32142,1755.6,6
23576.0,32145,1749.3,6
23578.0,32148,1754.0,6
23580.0,32151,1758.9,6
23582.0,32154,1761.5,6
23584.0,32157,1755.7,6
23586.0,32160,1759.0,6
23588.0,32160,1753.6,6
23590.0,32163,1758.1,6
23592.0,32166,1755.1,6
23594.0,32169,1757.9,6
23596.0,32172,1761.6,6
23598.0,32175,1753.8,6
23600.0,32178,1752.1,6
23602.0,32181,1751.7,6
23604.0,32184,1753.4,6
23606.0,32187,1757.9,6
23608.0,32188,1758.7,6
23610.0,32190,1754.3,6
23612.0,32193,1753.5,6
23614.0,32196,1751.6,6
23616.0,32199,1756.4,6
23618.0,32202,1752.6,6
23620.0,32205,1757.8,6
23622.0,32208,1751.2,6
23624.0,32211,1752.7,6
23626.0,32214,1756.1,6
23628.0,32217,1768.3,6
23630.0,32217,1757.4,6
23632.0,32220,1754.8,6
23634.0,32223,1753.0,6
23636.0,32226,1754.5,6
23638.0,32229,1759.6,6
23640.0,32232,1760.3,6
23642.0,32235,1761.5,6
23644.0,32238,1754.8,6
23646.0,32241,1764.4,6
23648.0,32244,1768.5,6
23650.0,32244,1758.1,6
23652.0,32247,1761.6,6
23654.0,32250,1759.6,6
23656.0,32253,1752.8,6
23658.0,32256,1749.1,6
23660.0,32259,1753.7,6
23662.0,32262,1764.1,6
23664.0,32265,1765.8,6
23666.0,32268,1757.9,6
23668.0,32271,1768.4,6
23670.0,32271,1761.3,6
23672.0,32274,1768.0,6
23674.0,32277,1764.2,6
23676.0,32280,1763.5,6
23678.0,32283,1756.5,6
23680.0,32286,1763.4,6
23682.0,32289,1766.4,6
23684.0,32292,1767.6,6
23686.0,32295,1771.6,6
23688.0,32295,1771.6,6
23690.0,32298,1766.7,6
23692.0,32301,1762.7,6
23694.0,32304,1769.5,6
23696.0,32307,1749.8,6
23698.0,32310,1757.7,6
23700.0,32313,1753.4,6
23702.0,32316,1755.5,6
23704.0,32319,1754.9,6
23706.0,32322,1762.1,6
23708.0,32322,1755.7,6
23710.0,32325,1756.7,6
23712.0,32328,1758.8,6
23714.0,32331,1756.7,6
23716.0,32334,1755.3,6
23718.0,32337,1752.7,6
23720.0,32340,1746.1,6
23722.0,32343,1748.3,6
23724.0,32346,1752.5,6
23726.0,32348,1754.3,6
23728.0,32349,1753.7,6
23730.0,32352,1757.3,6
23732.0,32355,1755.9,6
23734.0,32358,1767.9,6
23736.0,32361,1758.9,6
23738.0,32364,1757.8,6
23740.0,32367,1756.8,6
23742.0,32370,1746.1,6
23744.0,32373,1746.1,6
23746.0,32374,1746.1,6
23748.0,32376,1747.7,6
23750.0,32379,1749.4,6
23752.0,32382,1752.4,6
23754.0,32385,1752.5,6
23756.0,32388,1758.7,6
23758.0,32391,1764.3,6
23760.0,32394,1763.8,6
23762.0,32397,1757.9,6
23764.0,32400,1760.3,6
23766.0,32403,1768.0,6
23768.0,32403,1756.6,6
23770.0,32406,1754.3,6
23772.0,32409,1751.9,6
23774.0,32412,1750.2,6
23776.0,32415,1752.3,6
23778.0,32418,1754.2,6
23780.0,32421,1754.5,6
23782.0,32424,1752.5,6
23784.0,32427,1763.5,6
23786.0,32430,1763.1,6
23788.0,32432,1759.3,6
23790.0,32433,1764.7,6
23792.0,32436,1754.6,6
23794.0,32439,1756.6,6
23796.0,32442,1753.0,6
23798.0,32445,1750.1,6
23800.0,32448,1750.7,6
23802.0,32451,1751.2,6
23804.0,32454,1753.8,6
23806.0,32457,1756.6,6
23808.0,32460,1752.3,6
23810.0,32462,1757.4,6
23812.0,32463,1750.0,6
23814.0,32466,1757.6,6
23816.0,32469,1762.6,6
23818.0,32472,1758.9,6
23820.0,32475,1755.0,6
23822.0,32478,1760.2,6
23824.0,32481,1744.6,6
23826.0,32484,1747.7,6
23828.0,32487,1754.2,6
23830.0,32490,1760.2,6
23832.0,32490,1751.9,6
23834.0,32493,1766.1,6
23836.0,32496,1766.8,6
23838.0,32499,1756.3,6
23840.0,32502,1758.9,6
23842.0,32505,1754.3,6
23844.0,32508,1757.1,6
23846.0,32511,1760.1,6
23848.0,32514,1756.7,6
23850.0,32517,1762.3,6
23852.0,32517,1754.5,6
23854.0,32520,1757.6,6
23856.0,32523,1755.7,6
23858.0,32526,1750.4,6
23860.0,32529,1756.1,6
23862.0,32532,1743.6,6
23864.0,32535,1751.0,6
23866.0,32538,1756.5,6
23868.0,32541,1757.9,6
23870.0,32544,1765.8,6
23872.0,32544,1757.7,6
23874.0,32547,1766.1,6
23876.0,32550,1768.0,6
23878.0,32553,1749.2,6
23880.0,32556,1753.4,6
23882.0,32559,1757.2,6
23884.0,32562,1762.1,6
23886.0,32565,1760.2,6
23888.0,32568,1753.0,6
23890.0,32570,1752.5,8
23892.0,32571,1756.9,6
23894.0,32574,1757.8,6
23896.0,32577,1758.1,6
23898.0,32580,1760.8,6
23900.0,32583,1761.9,6
23902.0,32586,1764.1,6
23904.0,32589,1753.9,6
23906.0,32592,1760.2,6
23908.0,32592,1760.2,6
23910.0,32595,1780.9,6
23912.0,32598,1776.4,6
23914.0,32601,1771.7,6
23916.0,32604,1768.8,6
23918.0,32607,1783.4,6
23920.0,32610,1777.4,6
23922.0,32613,1763.3,6
23924.0,32616,1746.3,6
23926.0,32619,1751.2,6
23928.0,32620,1752.7,6
23930.0,32622,1747.6,6
23932.0,32625,1747.8,6
23934.0,32628,1752.6,6
23936.0,32631,1743.6,6
23938.0,32634,1745.6,6
23940.0,32637,1746.8,6
23942.0,32640,1750.9,6
23944.0,32643,1757.1,6
23946.0,32646,1761.0,6
23948.0,32649,1768.7,6
23950.0,32649,1768.7,6
23952.0,32652,1787.3,6
23954.0,32655,1782.3,6
23956.0,32658,1771.1,6
23958.0,32661,1784.2,6
23960.0,32664,1787.4,6
23962.0,32667,1761.7,6
23964.0,32670,1745.2,6
23966.0,32673,1749.4,6
23968.0,32673,1741.2,6
23970.0,32676,1743.8,6
23972.0,32679,1749.4,6
23974.0,32682,1745.5,6
23976.0,32685,1748.3,6
23978.0,32688,1747.0,6
23980.0,32691,1749.1,6
23982.0,32694,1752.0,6
23984.0,32697,1754.2,6
23986.0,32700,1757.8,6
23988.0,32700,1757.8,6
23990.0,32703,1747.0,6
23992.0,32706,1752.7,6
23994.0,32709,1755.3,6
23996.0,32712,1752.8,6
23998.0,32715,1754.8,6
24000.0,32718,1752.9,6
24002.0,32721,1758.4,6
24004.0,32724,1757.3,6
24006.0,32727,1759.7,6
24008.0,32727,1759.7,6
24010.0,32730,1757.9,6
24012.0,32733,1760.0,6
24014.0,32736,1759.1,6
24016.0,32739,1752.2,6
24018.0,32742,1751.7,6
24020.0,32745,1746.6,6
24022.0,32748,1747.7,6
24024.0,32751,1753.4,6
24026.0,32754,1755.2,6
24028.0,32756,1755.7,7
24030.0,32757,1747.4,6
24032.0,32760,1744.5,6
24034.0,32763,1749.7,6
24036.0,32766,1749.1,6
24038.0,32769,1752.2,6
24040.0,32772,1752.8,6
24042.0,32775,1751.3,6
24044.0,32778,1749.8,6
24046.0,32781,1755.1,6
24048.0,32784,1759.5,6
24050.0,32784,1759.5,6
24052.0,32787,1760.5,6
24054.0,32790,1762.0,6
24056.0,32793,1749.1,6
24058.0,32796,1750.9,6
24060.0,32799,1753.6,6
24062.0,32802,1753.8,6
24064.0,32805,1753.3,6
24066.0,32808,1751.9,6
24068.0,32811,1749.6,6
24070.0,32812,1748.5,6
24072.0,32814,1748.6,6
24074.0,32817,1751.0,6
24076.0,32820,1753.1,6
24078.0,32823,1753.7,6
24080.0,32826,1752.3,6
24082.0,32829,1757.6,6
24084.0,32832,1759.9,6
24086.0,32835,1758.2,6
24088.0,32838,1752.3,6
24090.0,32839,1752.3,6
24092.0,32841,1753.5,6
24094.0,32844,1748.7,6
24096.0,32847,1749.1,6
24098.0,32850,1756.2,6
24100.0,32853,1760.0,6
24102.0,32856,1754.0,6
24104.0,32859,1758.2,6
24106.0,32862,1758.7,6
24108.0,32865,1750.9,6
24110.0,32867,1752.5,6
24112.0,32868,1752.4,6
24114.0,32871,1747.2,6
24116.0,32874,1752.1,6
24118.0,32877,1747.1,6
24120.0,32880,1750.9,6
24122.0,32883,1760.5,6
24124.0,32886,1752.4,6
24126.0,32889,1750.3,6
24128.0,32892,1752.7,6
24130.0,32895,1760.0,6
24132.0,32896,1763.4,6
24134.0,32898,1757.4,6
24136.0,32901,1751.3,6
24138.0,32904,1760.5,6
24140.0,32907,1754.7,6
24142.0,32910,1761.5,6
24144.0,32913,1746.3,6
24146.0,32916,1749.9,6
24148.0,32919,1746.3,6
24150.0,32922,1746.3,6
24152.0,32925,1747.8,6
24154.0,32926,1748.0,6
24156.0,32928,1750.8,6
24158.0,32931,1751.9,6
24160.0,32934,1753.6,6
24162.0,32937,1748.2,6
24164.0,32940,1746.5,6
24166.0,32943,1753.5,6
24168.0,32946,1756.0,6
24170.0,32949,1754.9,6
24172.0,32952,1756.3,6
24174.0,32955,1753.8,6
24176.0,32955,1753.0,6
24178.0,32958,1751.9,6
24180.0,32961,1747.7,6
24182.0,32964,1748.5,6
24184.0,32967,1745.8,6
24186.0,32970,1743.8,6
24188.0,32973,1749.0,6
24190.0,32976,1751.7,6
24192.0,32979,1747.2,6
24194.0,32982,1759.3,6
24196.0,32984,1760.7,9
24198.0,32985,1759.6,6
24200.0,32988,1758.7,6
24202.0,32991,1755.8,6
24204.0,32994,1761.7,6
24206.0,32997,1759.8,6
24208.0,33000,1762.2,6
24210.0,33003,1755.5,6
24212.0,33006,1768.9,6
24214.0,33009,1771.4,6
24216.0,33012,1785.4,6
24218.0,33013,1785.0,6
24220.0,33015,1779.9,6
24222.0,33018,1781.0,6
24224.0,33021,1771.7,6
24226.0,33024,1748.6,6
24228.0,33027,1749.1,6
24230.0,33030,1749.2,6
24232.0,33033,1754.2,6
24234.0,33036,1748.0,6
24236.0,33039,1749.9,6
24238.0,33042,1746.1,6
24240.0,33045,1749.3,6
24242.0,33048,1748.7,6
24244.0,33049,1745.7,6
24246.0,33052,1750.8,14
24248.0,33054,1749.7,6
24250.0,33057,1747.4,6
24252.0,33060,1741.6,6
24254.0,33063,1740.6,6
24256.0,33066,1743.6,6
24258.0,33069,1745.2,6
24260.0,33072,1744.1,6
24262.0,33075,1748.1,6
24264.0,33078,1752.0,6
24266.0,33081,1751.3,6
24268.0,33084,1756.3,6
24270.0,33084,1755.9,6
24272.0,33087,1758.5,6
24274.0,33090,1757.9,6
24276.0,33093,1756.5,6
24278.0,33096,1752.4,6
24280.0,33099,1757.9,6
24282.0,33102,1753.1,6
24284.0,33105,1754.8,6
24286.0,33108,1754.4,6
24288.0,33108,1753.3,6
24290.0,33111,1757.8,6
24292.0,33114,1761.1,6
24294.0,33117,1750.8,6
24296.0,33120,1748.0,6
24298.0,33123,1754.0,6
24300.0,33126,1756.5,6
24302.0,33129,1752.1,6
24304.0,33132,1753.8,6
24306.0,33135,1754.4,6
24308.0,33136,1755.5,6
24310.0,33139,1757.3,6
24312.0,33141,1755.7,6
24314.0,33144,1750.1,6
24316.0,33147,1755.8,6
24318.0,33150,1751.4,6
24320.0,33153,1756.7,6
24322.0,33156,1748.0,6
24324.0,33159,1759.4,6
24326.0,33162,1756.7,6
24328.0,33165,1751.0,6
24330.0,33168,1752.2,6
24332.0,33168,1751.3,6
24334.0,33171,1749.6,6
24336.0,33174,1757.1,6
24338.0,33177,1748.9,6
24340.0,33180,1746.8,6
24342.0,33183,1744.2,6
24344.0,33186,1746.4,6
24346.0,33189,1746.9,6
24348.0,33192,1755.1,6
24350.0,33195,1751.3,6
24352.0,33196,1753.5,11
24354.0,33198,1748.1,6
24356.0,33201,1752.2,6
24358.0,33204,1757.3,6
24360.0,33207,1759.7,6
24362.0,33210,1753.5,6
24364.0,33213,1749.3,6
24366.0,33216,1752.8,6
24368.0,33219,1759.8,6
24370.0,33222,1757.6,6
24372.0,33225,1755.2,6
24374.0,33225,1751.8,6
24376.0,33228,1754.3,6
24378.0,33231,1760.6,6
24380.0,33234,1757.4,6
24382.0,33237,1756.1,6
24384.0,33240,1761.9,6
24386.0,33243,1768.7,6
24388.0,33246,1762.0,6
24390.0,33249,1766.5,6
24392.0,33252,1764.2,6
24394.0,33252,1748.9,6
24396.0,33255,1757.9,6
24398.0,33258,1754.4,6
24400.0,33261,1755.0,6
24402.0,33264,1755.8,6
24404.0,33267,1755.5,6
24406.0,33270,1744.0,6
24408.0,33273,1747.2,6
24410.0,33276,1748.9,6
24412.0,33278,1752.2,6
24414.0,33279,1752.2,6
24416.0,33282,1749.2,6
24418.0,33285,1750.0,6
24420.0,33288,1756.7,6
24422.0,33291,1756.7,6
24424.0,33294,1762.9,6
24426.0,33297,1756.8,6
24428.0,33300,1759.4,6
24430.0,33303,1752.5,6
24432.0,33306,1755.2,6
24434.0,33306,1755.2,6
24436.0,33309,1756.7,6
24438.0,33312,1759.4,6
24440.0,33315,1760.5,6
24442.0,33318,1758.8,6
24444.0,33321,1750.7,6
24446.0,33324,1753.1,6
24448.0,33327,1748.1,6
24450.0,33330,1751.0,6
24452.0,33331,1751.0,6
24454.0,33333,1752.6,6
24456.0,33336,1752.8,6
24458.0,33339,1754.4,6
24460.0,33342,1754.9,6
24462.0,33345,1749.8,6
24464.0,33348,1751.9,6
24466.0,33351,1744.3,6
24468.0,33354,1747.1,6
24470.0,33357,1755.0,6
24472.0,33360,1755.2,6
24474.0,33360,1755.2,6
24476.0,33363,1755.7,6
24478.0,33366,1755.8,6
24480.0,33369,1752.1,6
24482.0,33372,1752.2,6
24484.0,33375,1747.7,6
24486.0,33378,1746.3,6
24488.0,33381,1751.6,6
24490.0,33384,1753.2,6
24492.0,33387,1754.4,12
24494.0,33387,1754.8,6
24496.0,33390,1752.5,6
24498.0,33393,1750.7,6
24500.0,33396,1757.5,6
24502.0,33399,1754.3,6
24504.0,33402,1752.4,6
24506.0,33405,1750.9,6
24508.0,33408,1748.1,6
24510.0,33411,1754.2,6
24512.0,33413,1756.8,6
24514.0,33414,1750.3,6
24516.0,33417,1747.5,6
24518.0,33420,1750.9,6
24520.0,33423,1754.1,6
24522.0,33426,1758.9,6
24524.0,33429,1751.7,6
24526.0,33432,1756.1,6
24528.0,33435,1752.8,6
24530.0,33438,1755.7,6
24532.0,33440,1755.9,6
24534.0,33441,1750.9,6
24536.0,33444,1757.0,6
24538.0,33447,1756.4,6
24540.0,33450,1754.3,6
24542.0,33453,1758.5,6
24544.0,33456,1755.6,6
24546.0,33459,1753.6,6
24548.0,33462,1756.0,6
24550.0,33465,1756.4,6
24552.0,33465,1756.4,6
24554.0,33468,1753.7,6
24556.0,33471,1757.1,6
24558.0,33474,1759.4,6
24560.0,33477,1760.6,6
24562.0,33480,1757.3,6
24564.0,33483,1764.1,6
24566.0,33486,1755.8,6
24568.0,33489,1753.6,6
24570.0,33492,1755.1,6
24572.0,33492,1755.1,6
24574.0,33495,1755.2,6
24576.0,33498,1755.4,6
24578.0,33501,1754.8,6
24580.0,33504,1756.8,6
24582.0,33507,1752.4,6
24584.0,33510,1750.0,6
24586.0,33513,1756.3,6
24588.0,33516,1748.3,6
24590.0,33517,1748.2,6
24592.0,33519,1745.1,6
24594.0,33522,1747.9,6
24596.0,33525,1749.1,6
24598.0,33528,1751.4,6
24600.0,33531,1748.8,6
24602.0,33534,1748.6,6
24604.0,33537,1747.5,6
24606.0,33540,1747.5,6
24608.0,33543,1743.4,6
24610.0,33545,1743.8,6
24612.0,33546,1747.8,6
24614.0,33549,1752.1,6
24616.0,33552,1752.4,6
24618.0,33555,1748.1,6
24620.0,33558,1751.6,6
24622.0,33561,1755.1,6
24624.0,33564,1756.3,6
24626.0,33567,1766.4,6
24628.0,33570,1750.3,6
24630.0,33573,1754.8,6
24632.0,33574,1754.3,6
24634.0,33576,1751.6,6
24636.0,33579,1752.6,6
24638.0,33582,1752.3,6
24640.0,33585,1756.2,6
24642.0,33588,1759.0,6
24644.0,33591,1756.2,6
24646.0,33594,1756.5,6
24648.0,33597,1763.6,6
24650.0,33600,1762.0,6
24652.0,33600,1762.0,6
24654.0,33603,1750.7,6
24656.0,33606,1753.9,6
24658.0,33609,1757.3,6
24660.0,33612,1755.9,6
24662.0,33615,1754.8,6
24664.0,33618,1745.7,6
24666.0,33621,1752.0,6
24668.0,33624,1749.1,6
24670.0,33627,1748.6,6
24672.0,33628,1748.7,6
24674.0,33630,1750.0,6
24676.0,33633,1746.1,6
24678.0,33636,1747.2,6
24680.0,33639,1752.7,6
24682.0,33642,1755.3,6
24684.0,33645,1748.8,6
24686.0,33648,1751.7,6
24688.0,33651,1752.2,6
24690.0,33654,1749.6,6
24692.0,33657,1745.8,6
24694.0,33660,1748.1,6
24696.0,33662,1751.7,6
24698.0,33663,1748.2,6
24700.0,33666,1754.6,6
24702.0,33669,1750.0,6
24704.0,33672,1753.8,6
24706.0,33675,1755.4,6
24708.0,33678,1758.3,6
24710.0,33681,1757.9,6
24712.0,33684,1757.8,6
24714.0,33687,1752.0,6
24716.0,33690,1759.6,6
24718.0,33690,1753.8,6
24720.0,33693,1756.5,6
24722.0,33696,1753.3,6
24724.0,33699,1753.0,6
24726.0,33702,1753.1,6
24728.0,33705,1758.6,6
24730.0,33708,1754.1,6
24732.0,33711,1756.6,6
24734.0,33714,1751.3,6
24736.0,33717,1758.0,6
24738.0,33717,1758.0,6
24740.0,33720,1763.2,6
24742.0,33723,1764.0,6
24744.0,33726,1754.9,6
24746.0,33729,1763.8,6
24748.0,33732,1758.0,6
24750.0,33735,1761.5,6
24752.0,33738,1758.1,6
24754.0,33741,1753.4,6
24756.0,33744,1751.2,6
24758.0,33745,1751.7,6
24760.0,33747,1752.4,6
24762.0,33750,1746.1,6
24764.0,33753,1745.2,6
24766.0,33756,1750.6,6
24768.0,33759,1751.4,6
24770.0,33762,1752.5,6
24772.0,33765,1748.5,6
24774.0,33768,1749.5,6
24776.0,33771,1751.7,6
24778.0,33774,1746.6,6
24780.0,33776,1746.1,6
24782.0,33777,1746.4,6
24784.0,33780,1748.9,6
24786.0,33783,1752.7,6
24788.0,33786,1756.0,6
24790.0,33789,1756.6,6
24792.0,33792,1757.0,6
24794.0,33795,1747.6,6
24796.0,33798,1748.2,6
24798.0,33801,1743.4,6
24800.0,33804,1745.5,6
24802.0,33805,1745.9,6
24804.0,33807,1753.0,6
24806.0,33810,1754.6,6
24808.0,33813,1762.4,6
24810.0,33816,1757.5,6
24812.0,33819,1755.2,6
24814.0,33822,1754.2,6
24816.0,33825,1757.3,6
24818.0,33828,1752.8,6
24820.0,33831,1748.5,6
24822.0,33833,1751.0,6
24824.0,33834,1746.2,6
24826.0,33837,1754.5,6
24828.0,33840,1751.9,6
24830.0,33843,1742.7,6
24832.0,33846,1747.8,6
24834.0,33849,1748.8,6
24836.0,33852,1754.3,6
24838.0,33855,1754.7,6
24840.0,33858,1755.0,6
24842.0,33861,1756.9,6
24844.0,33861,1756.9,6
24846.0,33864,1756.2,6
24848.0,33867,1749.4,6
24850.0,33870,1750.9,6
24852.0,33873,1748.5,6
24854.0,33876,1757.8,6
24856.0,33879,1759.5,6
24858.0,33882,1750.8,6
24860.0,33885,1754.9,6
24862.0,33886,1754.9,6
24864.0,33888,1755.0,6
24866.0,33891,1750.5,6
24868.0,33894,1751.5,6
24870.0,33897,1759.9,6
24872.0,33900,1762.7,6
24874.0,33903,1763.0,6
24876.0,33906,1767.2,6
24878.0,33909,1753.8,6
24880.0,33912,1756.7,6
24882.0,33912,1756.7,6
24884.0,33915,1757.6,6
24886.0,33918,1758.0,6
24888.0,33921,1759.3,6
24890.0,33924,1760.7,6
24892.0,33927,1763.5,6
24894.0,33930,1758.8,6
24896.0,33933,1748.8,6
24898.0,33936,1753.7,6
24900.0,33938,1754.9,10
24902.0,33939,1756.0,6
24904.0,33942,1753.9,6
24906.0,33945,1754.5,6
24908.0,33948,1754.7,6
24910.0,33951,1757.1,6
24912.0,33954,1757.6,6
24914.0,33957,1748.2,6
24916.0,33960,1753.3,6
24918.0,33963,1753.1,6
24920.0,33964,1753.3,6
24922.0,33966,1761.2,6
24924.0,33969,1752.1,6
24926.0,33972,1760.5,6
24928.0,33975,1754.9,6
24930.0,33978,1758.2,6
24932.0,33981,1755.9,6
24934.0,33984,1758.2,6
24936.0,33987,1749.9,6
24938.0,33990,1746.1,6
24940.0,33991,1745.5,6
24942.0,33993,1746.3,6
24944.0,33996,1751.0,6
24946.0,33999,1755.9,6
24948.0,34002,1756.3,6
24950.0,34005,1749.6,6
24952.0,34008,1750.5,6
24954.0,34011,1749.9,6
24956.0,34014,1752.6,6
24958.0,34017,1753.9,6
24960.0,34019,1759.8,6
24962.0,34020,1760.6,6
24964.0,34023,1755.7,6
24966.0,34026,1754.3,6
24968.0,34029,1755.2,6
24970.0,34032,1752.0,6
24972.0,34035,1747.9,6
24974.0,34038,1753.4,6
24976.0,34041,1756.7,6
24978.0,34044,1750.8,6
24980.0,34047,1752.5,6
24982.0,34048,1752.6,6
24984.0,34050,1749.3,6
24986.0,34053,1756.4,6
24988.0,34056,1759.9,6
24990.0,34059,1763.3,6
24992.0,34062,1758.3,6
24994.0,34065,1753.2,6
24996.0,34068,1753.9,6
24998.0,34071,1760.1,6
25000.0,34074,1759.4,6
25002.0,34074,1759.4,6
25004.0,34077,1757.2,6
25006.0,34080,1752.7,6
25008.0,34083,1749.3,6
25010.0,34086,1747.9,6
25012.0,34089,1754.2,6
25014.0,34092,1762.0,6
25016.0,34095,1751.6,6
25018.0,34098,1753.4,6
25020.0,34101,1750.5,6
25022.0,34104,1752.6,6
25024.0,34104,1752.6,6
25026.0,34107,1754.2,6
25028.0,34110,1756.1,6
25030.0,34113,1752.4,6
25032.0,34116,1752.6,6
25034.0,34119,1748.0,6
25036.0,34122,1747.7,6
25038.0,34125,1745.6,6
25040.0,34128,1753.1,6
25042.0,34131,1758.2,6
25044.0,34131,1758.2,6
25046.0,34134,1753.3,6
25048.0,34137,1752.6,6
25050.0,34140,1756.2,6
25052.0,34143,1758.1,6
25054.0,34146,1757.1,6
25056.0,34149,1748.2,6
25058.0,34152,1748.2,6
25060.0,34155,1758.7,6
25062.0,34156,1759.5,6
25064.0,34158,1758.6,6
25066.0,34161,1753.0,6
25068.0,34164,1758.6,6
25070.0,34167,1753.0,6
25072.0,34170,1752.0,6
25074.0,34173,1757.1,6
25076.0,34176,1755.1,6
25078.0,34179,1754.8,6
25080.0,34182,1755.5,6
25082.0,34185,1750.9,6
25084.0,34186,1751.0,6
25086.0,34189,1749.1,6
25088.0,34192,1752.1,6
25090.0,34194,1755.8,6
25092.0,34197,1757.5,6
25094.0,34200,1759.0,6
25096.0,34203,1753.5,6
25098.0,34206,1757.1,6
25100.0,34209,1764.3,6
25102.0,34212,1756.2,6
25104.0,34215,1753.6,6
25106.0,34218,1760.7,6
25108.0,34221,1757.5,6
25110.0,34222,1748.1,6
25112.0,34225,1752.4,6
25114.0,34228,1748.8,6
25116.0,34231,1751.8,6
25118.0,34234,1758.4,6
25120.0,34237,1752.9,6
25122.0,34240,1748.9,6
25124.0,34243,1753.5,6
25126.0,34246,1752.8,6
25128.0,34249,1746.7,6
25130.0,34252,1749.0,6
25132.0,34254,1746.2,6
25134.0,34256,1745.9,6
25136.0,34258,1751.8,6
25138.0,34261,1757.7,6
25140.0,34264,1752.7,6
25142.0,34267,1753.4,6
25144.0,34270,1747.4,6
25146.0,34273,1750.2,6
25148.0,34276,1753.3,6
25150.0,34279,1750.7,6
25152.0,34282,1751.9,6
25154.0,34285,1746.7,6
25156.0,34288,1749.7,6
25158.0,34289,1749.7,6
25160.0,34292,1750.9,6
25162.0,34295,1747.5,6
25164.0,34298,1750.6,6
25166.0,34300,1752.2,6
25168.0,34303,1749.1,6
25170.0,34306,1751.6,6
25172.0,34309,1751.9,6
25174.0,34312,1753.4,6
25176.0,34315,1753.6,6
25178.0,34318,1748.3,6
25180.0,34321,1747.1,6
25182.0,34324,1752.4,6
25184.0,34327,1751.4,6
25186.0,34328,1750.0,6
25188.0,34331,1752.8,6
25190.0,34334,1756.2,6
25192.0,34337,1754.9,6
25194.0,34340,1752.5,6
25196.0,34342,1752.0,6
25198.0,34345,1753.7,6
25200.0,34348,1752.6,6
25202.0,34351,1746.7,6
25204.0,34354,1747.7,6
