elapsed_sec,completed,rss_mb,goroutines
26458.0,33192,616.9,4
26460.0,33195,618.7,4
26462.0,33197,621.6,4
26464.0,33200,623.0,4
26466.0,33202,621.8,4
26468.0,33205,621.9,4
26470.0,33207,623.2,4
26472.0,33210,621.6,4
26474.0,33212,622.6,4
26476.0,33215,624.3,4
26478.0,33217,622.6,4
26480.0,33220,625.2,4
26482.0,33222,621.9,4
26484.0,33225,621.5,4
26486.0,33227,622.1,4
26488.0,33230,621.2,4
26490.0,33232,625.8,4
26492.0,33235,625.8,4
26494.0,33238,623.3,4
26496.0,33240,620.4,4
26498.0,33242,623.6,4
26500.0,33245,627.5,4
26502.0,33248,623.4,4
26504.0,33250,625.3,4
26506.0,33253,622.5,4
26508.0,33255,623.4,4
26510.0,33258,621.3,4
26512.0,33260,621.8,4
26514.0,33263,620.9,4
26516.0,33265,622.3,4
26518.0,33268,621.5,4
26520.0,33270,622.0,4
26522.0,33273,621.0,4
26524.0,33275,617.9,4
26526.0,33278,621.3,4
26528.0,33281,621.0,4
26530.0,33283,618.0,4
26532.0,33286,622.2,4
26534.0,33289,626.7,4
26536.0,33291,620.8,4
26538.0,33294,622.5,4
26540.0,33296,621.7,4
26542.0,33299,624.0,4
26544.0,33301,622.3,4
26546.0,33304,619.0,4
26548.0,33306,620.7,4
26550.0,33309,622.0,4
26552.0,33311,622.4,4
26554.0,33314,621.1,4
26556.0,33316,621.1,4
26558.0,33319,620.6,4
26560.0,33321,621.5,4
26562.0,33324,615.9,4
26564.0,33326,621.0,4
26566.0,33329,621.6,4
26568.0,33332,620.4,4
26570.0,33334,621.0,4
26572.0,33337,622.0,4
26574.0,33339,621.3,4
26576.0,33342,620.9,4
26578.0,33344,619.1,4
26580.0,33347,622.9,4
26582.0,33349,619.8,4
26584.0,33352,617.7,4
26586.0,33354,623.4,4
26588.0,33357,620.0,4
26590.0,33360,624.8,4
26592.0,33362,623.3,4
26594.0,33365,619.8,4
26596.0,33367,620.6,4
26598.0,33370,621.9,4
26600.0,33372,619.4,4
26602.0,33375,619.8,4
26604.0,33378,620.7,4
26606.0,33380,620.2,4
26608.0,33382,620.2,4
26610.0,33385,620.4,4
26612.0,33387,619.8,4
26614.0,33390,624.2,4
26616.0,33393,622.0,4
26618.0,33395,623.7,4
26620.0,33398,624.3,4
26622.0,33400,618.4,4
26624.0,33403,620.0,4
26626.0,33405,620.9,4
26628.0,33408,622.1,4
26630.0,33410,621.5,4
26632.0,33413,620.2,4
26634.0,33416,621.1,4
26636.0,33418,620.2,4
26638.0,33421,622.4,4
26640.0,33423,623.2,4
26642.0,33426,624.7,4
26644.0,33428,623.0,4
26646.0,33431,621.2,4
26648.0,33433,618.0,4
26650.0,33436,621.8,4
26652.0,33439,622.4,4
26654.0,33441,618.0,4
26656.0,33444,621.3,4
26658.0,33446,622.3,4
26660.0,33449,618.4,4
26662.0,33451,621.4,4
26664.0,33454,621.7,4
26666.0,33456,622.6,4
26668.0,33459,621.4,4
26670.0,33462,624.0,4
26672.0,33464,624.1,4
26674.0,33467,625.3,4
26676.0,33469,621.8,4
26678.0,33472,619.3,4
26680.0,33474,618.0,4
26682.0,33477,615.6,4
26684.0,33479,620.9,4
26686.0,33482,626.9,4
26688.0,33484,624.9,4
26690.0,33487,623.3,4
26692.0,33490,626.4,7
26694.0,33492,624.4,4
26696.0,33495,620.9,4
26698.0,33497,619.7,4
26700.0,33500,620.2,4
26702.0,33502,619.8,4
26704.0,33505,622.1,4
26706.0,33507,620.5,4
26708.0,33510,621.7,4
26710.0,33512,621.9,4
26712.0,33515,620.0,4
26714.0,33518,623.2,10
26716.0,33520,620.5,4
26718.0,33522,619.5,4
26720.0,33525,621.9,4
26722.0,33528,619.4,4
26724.0,33530,622.9,4
26726.0,33533,615.7,4
26728.0,33535,615.3,4
26730.0,33538,615.4,4
26732.0,33541,616.8,4
26734.0,33543,616.9,4
26736.0,33546,618.0,4
26738.0,33548,621.7,4
26740.0,33551,621.7,4
26742.0,33553,621.9,4
26744.0,33556,618.7,4
26746.0,33558,621.1,4
26748.0,33561,621.4,4
26750.0,33563,622.0,4
26752.0,33566,622.8,4
26754.0,33568,622.9,4
26756.0,33571,621.7,4
26758.0,33573,624.7,4
26760.0,33576,621.0,4
26762.0,33578,624.4,4
26764.0,33581,618.5,4
26766.0,33583,622.9,4
26768.0,33586,625.1,4
26770.0,33588,622.0,4
26772.0,33591,622.5,4
26774.0,33594,625.9,4
26776.0,33596,622.1,4
26778.0,33599,621.4,4
26780.0,33601,618.0,4
26782.0,33604,622.0,4
26784.0,33607,621.1,4
26786.0,33609,621.8,4
26788.0,33612,620.0,4
26790.0,33614,621.1,4
26792.0,33617,622.1,4
26794.0,33619,623.1,4
26796.0,33622,621.1,4
26798.0,33624,621.3,4
26800.0,33627,622.7,4
26802.0,33629,621.9,4
26804.0,33632,620.3,4
26806.0,33634,621.6,4
26808.0,33637,620.8,4
26810.0,33639,619.0,4
26812.0,33642,620.8,4
26814.0,33644,620.4,4
26816.0,33647,619.0,4
26818.0,33649,620.8,4
26820.0,33652,621.4,4
26822.0,33655,622.4,4
26824.0,33657,621.8,4
26826.0,33660,621.3,4
26828.0,33662,621.2,4
26830.0,33665,622.0,4
26832.0,33667,622.9,4
26834.0,33670,620.4,4
26836.0,33673,622.1,4
26838.0,33675,620.1,4
26840.0,33678,618.9,4
26842.0,33680,621.5,4
26844.0,33683,618.3,4
26846.0,33685,621.2,4
26848.0,33688,620.9,4
26850.0,33690,621.8,4
26852.0,33693,619.5,4
26854.0,33695,619.3,4
26856.0,33698,616.7,4
26858.0,33701,620.7,4
26860.0,33703,618.9,4
26862.0,33706,618.6,4
26864.0,33708,622.7,4
26866.0,33711,622.6,4
26868.0,33713,621.6,4
26870.0,33716,622.3,4
26872.0,33719,623.7,4
26874.0,33721,622.1,4
26876.0,33724,624.6,4
26878.0,33726,623.2,4
26880.0,33729,621.5,4
26882.0,33731,622.2,4
26884.0,33734,621.7,4
26886.0,33736,618.5,4
26888.0,33739,620.8,4
26890.0,33741,621.6,4
26892.0,33744,618.8,4
26894.0,33746,621.4,4
26896.0,33749,621.7,4
26898.0,33751,622.0,4
26900.0,33754,620.4,4
26902.0,33757,621.1,4
26904.0,33759,618.6,4
26906.0,33762,622.1,4
26908.0,33764,620.8,4
26910.0,33766,622.7,4
26912.0,33769,618.6,4
26914.0,33772,624.5,4
26916.0,33774,621.1,4
26918.0,33777,623.9,4
26920.0,33779,618.5,4
26922.0,33782,622.2,4
26924.0,33784,621.5,4
26926.0,33787,621.0,4
26928.0,33789,621.7,4
26930.0,33792,621.5,4
26932.0,33794,620.8,4
26934.0,33797,621.2,4
26936.0,33799,620.5,4
26938.0,33802,620.6,4
26940.0,33804,620.9,4
26942.0,33807,622.8,4
26944.0,33809,624.9,4
26946.0,33812,618.1,4
26948.0,33815,621.8,4
26950.0,33817,622.9,4
26952.0,33820,622.3,4
26954.0,33822,621.4,4
26956.0,33825,618.4,4
26958.0,33827,620.8,4
26960.0,33830,620.9,4
26962.0,33832,619.8,4
26964.0,33835,622.4,4
26966.0,33837,620.8,4
26968.0,33840,620.7,4
26970.0,33842,621.4,4
26972.0,33845,619.8,4
26974.0,33847,620.3,4
26976.0,33850,620.0,4
26978.0,33852,621.2,4
26980.0,33855,620.1,4
26982.0,33857,620.7,4
26984.0,33860,617.5,4
26986.0,33863,619.2,4
26988.0,33865,619.9,4
26990.0,33868,618.8,4
26992.0,33870,615.7,4
26994.0,33873,620.3,4
26996.0,33875,619.7,4
26998.0,33878,625.0,4
27000.0,33880,623.0,4
27002.0,33883,622.1,4
27004.0,33885,619.0,4
27006.0,33888,625.2,4
27008.0,33890,623.0,4
27010.0,33893,620.8,4
27012.0,33895,623.2,4
27014.0,33898,623.5,4
27016.0,33900,623.3,4
27018.0,33903,623.7,4
27020.0,33906,622.9,4
27022.0,33908,622.5,4
27024.0,33911,621.2,4
27026.0,33913,619.5,4
27028.0,33916,618.2,4
27030.0,33919,618.4,4
27032.0,33921,618.1,4
27034.0,33924,622.6,4
27036.0,33926,621.1,4
27038.0,33929,622.9,4
27040.0,33931,619.3,4
27042.0,33934,621.0,4
27044.0,33936,624.1,4
27046.0,33939,618.7,4
27048.0,33941,620.9,4
27050.0,33944,620.9,4
27052.0,33946,620.4,4
27054.0,33949,621.6,4
27056.0,33951,621.6,4
27058.0,33954,621.3,4
27060.0,33957,622.0,4
27062.0,33959,620.8,4
27064.0,33962,621.4,4
27066.0,33964,620.5,4
27068.0,33967,621.8,4
27070.0,33969,624.5,4
27072.0,33972,622.8,4
27074.0,33974,623.2,4
27076.0,33977,626.2,4
27078.0,33979,621.6,4
27080.0,33982,620.2,4
27082.0,33984,619.1,4
27084.0,33987,621.5,4
27086.0,33990,621.2,4
27088.0,33992,620.4,4
27090.0,33995,621.8,4
27092.0,33997,619.8,4
27094.0,34000,621.5,4
27096.0,34002,619.8,4
27098.0,34005,622.4,4
27100.0,34007,621.5,4
27102.0,34010,618.8,4
27104.0,34013,620.7,4
27106.0,34015,621.7,4
27108.0,34018,620.0,4
27110.0,34020,621.8,4
27112.0,34023,622.8,4
27114.0,34025,618.1,4
27116.0,34028,622.6,4
27118.0,34030,624.4,4
27120.0,34033,618.1,4
27122.0,34036,621.2,4
27124.0,34038,621.7,4
27126.0,34041,623.3,4
27128.0,34043,621.0,4
27130.0,34045,618.9,4
27132.0,34048,621.5,4
27134.0,34050,622.1,4
27136.0,34053,620.7,4
27138.0,34056,623.4,4
27140.0,34058,622.7,4
27142.0,34061,623.2,4
27144.0,34063,625.5,4
27146.0,34066,622.5,4
27148.0,34068,623.8,4
27150.0,34071,622.0,4
27152.0,34073,620.6,4
27154.0,34076,621.8,4
27156.0,34079,618.6,4
27158.0,34081,618.9,4
27160.0,34084,621.8,4
27162.0,34086,621.4,4
27164.0,34089,620.7,4
27166.0,34091,621.2,4
27168.0,34094,623.5,4
27170.0,34096,621.4,4
27172.0,34099,623.2,4
27174.0,34101,622.4,4
27176.0,34104,620.0,4
27178.0,34106,621.1,4
27180.0,34109,621.9,4
27182.0,34111,621.1,4
27184.0,34114,621.3,4
27186.0,34117,621.7,10
27188.0,34119,621.3,4
27190.0,34122,621.4,4
27192.0,34124,620.7,4
27194.0,34127,621.8,4
27196.0,34129,620.1,4
27198.0,34132,620.1,4
27200.0,34134,621.2,4
27202.0,34137,622.0,4
27204.0,34140,621.1,4
27206.0,34142,621.2,4
27208.0,34145,621.3,4
27210.0,34147,621.9,4
27212.0,34150,624.2,4
27214.0,34152,622.0,4
27216.0,34155,620.4,4
27218.0,34157,623.3,4
27220.0,34160,626.6,4
27222.0,34162,623.7,4
27224.0,34165,623.7,4
27226.0,34167,623.5,4
27228.0,34170,623.6,4
27230.0,34173,621.4,4
27232.0,34175,624.2,4
27234.0,34178,623.1,4
27236.0,34180,622.7,4
27238.0,34183,624.1,4
27240.0,34185,626.6,4
27242.0,34188,621.1,4
27244.0,34190,620.6,4
27246.0,34193,624.0,4
27248.0,34195,625.6,4
27250.0,34198,623.9,4
27252.0,34200,627.3,4
27254.0,34203,623.0,4
27256.0,34205,620.1,4
27258.0,34208,620.4,4
27260.0,34211,626.2,4
27262.0,34213,618.3,4
27264.0,34216,620.4,4
27266.0,34218,621.9,4
27268.0,34221,622.1,4
27270.0,34223,619.6,4
27272.0,34226,622.6,4
27274.0,34228,626.5,4
27276.0,34231,623.8,4
27278.0,34233,620.8,4
27280.0,34236,625.7,4
27282.0,34238,623.2,4
27284.0,34241,619.4,4
27286.0,34243,623.8,4
27288.0,34246,623.3,4
27290.0,34249,621.7,4
27292.0,34251,622.4,4
27294.0,34254,622.2,4
27296.0,34256,622.3,4
27298.0,34259,623.6,4
27300.0,34261,622.4,4
27302.0,34264,619.7,4
27304.0,34266,621.7,4
27306.0,34269,624.8,4
27308.0,34271,626.2,4
27310.0,34274,622.3,4
27312.0,34276,624.0,4
27314.0,34279,623.7,4
27316.0,34281,622.5,4
27318.0,34284,622.2,4
27320.0,34286,622.9,4
27322.0,34289,620.7,4
27324.0,34291,622.3,4
27326.0,34294,622.7,4
27328.0,34297,622.7,4
27330.0,34299,622.1,4
27332.0,34302,621.9,4
27334.0,34304,622.2,4
27336.0,34307,623.2,4
27338.0,34309,622.7,4
27340.0,34312,623.8,4
27342.0,34314,622.6,4
27344.0,34317,621.0,4
27346.0,34320,622.5,4
27348.0,34322,622.9,4
27350.0,34325,621.1,4
27352.0,34327,622.0,4
27354.0,34330,622.2,4
27356.0,34332,623.6,4
27358.0,34335,625.7,4
27360.0,34337,623.9,4
27362.0,34340,622.6,4
27364.0,34342,624.6,4
27366.0,34345,620.6,4
27368.0,34347,628.5,4
27370.0,34350,621.0,4
27372.0,34352,620.9,4
27374.0,34355,620.3,4
27376.0,34357,619.3,4
27378.0,34360,618.8,4
27380.0,34363,619.8,4
27382.0,34365,623.2,4
27384.0,34368,621.0,4
27386.0,34370,623.3,4
27388.0,34373,620.1,4
27390.0,34375,622.5,4
27392.0,34378,625.2,4
27394.0,34380,622.4,4
27396.0,34383,621.3,4
27398.0,34385,618.5,4
27400.0,34388,621.9,4
27402.0,34390,623.1,4
27404.0,34393,618.4,4
27406.0,34396,619.0,4
27408.0,34398,621.0,4
27410.0,34401,624.1,4
27412.0,34403,621.6,4
27414.0,34406,622.2,4
27416.0,34408,621.9,4
27418.0,34411,622.2,4
27420.0,34413,622.6,4
27422.0,34416,621.7,4
27424.0,34418,618.8,4
27426.0,34421,620.5,4
27428.0,34423,620.8,4
27430.0,34426,621.0,4
27432.0,34428,618.5,4
27434.0,34431,621.2,4
27436.0,34434,620.7,4
27438.0,34436,620.9,4
27440.0,34439,621.1,4
27442.0,34441,620.3,4
27444.0,34444,620.4,4
27446.0,34446,620.8,4
27448.0,34449,620.5,4
27450.0,34451,621.0,4
27452.0,34454,624.2,4
27454.0,34457,626.2,4
27456.0,34459,623.7,4
27458.0,34462,623.8,4
27460.0,34464,623.6,4
27462.0,34467,623.6,4
27464.0,34469,625.2,4
27466.0,34472,621.5,4
27468.0,34474,620.0,4
27470.0,34477,621.7,4
27472.0,34479,622.0,4
27474.0,34482,620.0,4
27476.0,34484,621.9,4
27478.0,34487,621.8,4
27480.0,34489,623.1,4
27482.0,34492,620.9,4
27484.0,34494,620.7,4
27486.0,34497,620.7,4
27488.0,34499,620.8,4
27490.0,34502,621.3,4
27492.0,34504,622.1,4
27494.0,34507,621.6,4
27496.0,34509,622.7,4
27498.0,34512,621.9,4
27500.0,34514,622.5,4
27502.0,34517,621.6,4
27504.0,34520,622.1,4
27506.0,34522,621.4,4
27508.0,34525,620.8,4
27510.0,34527,623.9,4
27512.0,34530,621.3,4
27514.0,34532,622.4,4
27516.0,34535,618.7,4
27518.0,34537,621.0,4
27520.0,34540,620.7,4
27522.0,34542,618.1,4
27524.0,34545,620.0,4
27526.0,34547,621.9,4
27528.0,34550,621.4,4
27530.0,34552,621.7,4
27532.0,34555,622.6,4
27534.0,34557,623.1,4
27536.0,34560,619.9,4
27538.0,34563,623.5,4
27540.0,34565,620.7,4
27542.0,34568,623.2,4
27544.0,34570,621.8,4
27546.0,34573,621.0,4
27548.0,34575,621.6,4
27550.0,34578,623.5,4
27552.0,34580,621.3,4
27554.0,34583,621.2,4
27556.0,34585,623.0,4
27558.0,34588,619.1,4
27560.0,34591,620.3,4
27562.0,34593,622.0,4
27564.0,34596,623.4,4
27566.0,34598,617.5,4
27568.0,34601,622.5,4
27570.0,34603,621.4,4
27572.0,34606,621.6,4
27574.0,34609,621.7,4
27576.0,34611,621.0,4
27578.0,34614,620.7,4
27580.0,34616,626.4,4
27582.0,34619,648.9,4
27584.0,34621,630.9,4
27586.0,34624,622.8,4
27588.0,34627,623.9,4
27590.0,34629,622.4,4
27592.0,34632,620.6,4
27594.0,34634,621.6,4
27596.0,34637,620.0,4
27598.0,34639,621.2,4
27600.0,34642,621.0,4
27602.0,34644,621.1,4
27604.0,34647,632.7,4
27606.0,34649,624.4,4
27608.0,34652,622.2,4
27610.0,34654,622.0,4
27612.0,34657,619.4,4
27614.0,34659,617.1,4
27616.0,34662,642.9,4
27618.0,34664,626.2,4
27620.0,34667,621.6,4
27622.0,34669,619.8,4
27624.0,34671,622.7,4
27626.0,34674,621.5,4
27628.0,34676,621.5,4
27630.0,34679,621.1,4
27632.0,34682,620.8,4
27634.0,34684,622.1,4
27636.0,34687,619.6,4
27638.0,34689,617.3,4
27640.0,34692,620.0,4
27642.0,34694,618.2,4
27644.0,34697,619.5,4
27646.0,34700,619.4,4
27648.0,34702,618.1,4
27650.0,34705,620.9,4
27652.0,34707,620.9,4
27654.0,34710,622.7,4
27656.0,34713,620.8,4
27658.0,34715,620.1,4
27660.0,34718,622.7,4
27662.0,34720,623.8,4
27664.0,34722,623.0,4
27666.0,34725,624.2,4
27668.0,34728,627.1,4
27670.0,34730,620.3,4
27672.0,34733,620.3,4
27674.0,34735,619.9,4
27676.0,34738,621.3,4
27678.0,34740,618.7,4
27680.0,34743,620.6,4
27682.0,34745,619.8,4
27684.0,34748,619.4,4
27686.0,34751,623.3,4
27688.0,34753,622.7,4
27690.0,34756,626.5,4
27692.0,34758,625.7,4
27694.0,34761,622.2,4
27696.0,34763,623.6,4
27698.0,34766,622.2,4
27700.0,34768,619.2,4
27702.0,34771,624.0,4
27704.0,34773,625.6,4
27706.0,34776,623.9,4
27708.0,34779,622.8,4
27710.0,34781,626.2,4
27712.0,34784,619.2,4
27714.0,34786,621.0,4
27716.0,34789,620.5,4
27718.0,34791,623.1,4
27720.0,34794,620.6,4
27722.0,34796,621.2,4
27724.0,34799,620.7,4
27726.0,34801,622.9,4
27728.0,34804,618.5,4
27730.0,34806,621.0,4
27732.0,34809,621.8,4
27734.0,34812,623.4,4
27736.0,34814,620.9,4
27738.0,34817,621.6,4
27740.0,34819,621.0,4
27742.0,34822,623.6,4
27744.0,34824,621.6,4
27746.0,34827,618.8,4
27748.0,34829,621.1,4
27750.0,34832,621.2,4
27752.0,34834,620.3,4
27754.0,34837,621.0,4
27756.0,34839,620.6,4
27758.0,34842,622.7,4
27760.0,34844,620.8,4
27762.0,34847,621.3,4
27764.0,34850,622.4,4
27766.0,34852,621.3,4
27768.0,34855,620.5,4
27770.0,34857,620.2,4
27772.0,34860,620.1,4
27774.0,34862,620.5,4
27776.0,34865,624.5,4
27778.0,34868,621.1,4
27780.0,34870,622.3,4
27782.0,34873,625.1,4
27784.0,34875,624.6,4
27786.0,34878,625.0,4
27788.0,34880,623.9,4
27790.0,34883,626.2,4
27792.0,34885,622.7,4
27794.0,34888,620.8,4
27796.0,34890,621.8,4
27798.0,34893,616.9,4
27800.0,34895,617.8,4
27802.0,34898,619.5,4
27804.0,34901,621.9,4
27806.0,34903,620.2,4
27808.0,34906,621.0,4
27810.0,34908,621.3,4
27812.0,34911,621.0,4
27814.0,34913,621.3,4
27816.0,34916,621.4,4
27818.0,34919,620.6,4
27820.0,34921,621.1,4
27822.0,34924,622.3,4
27824.0,34926,624.3,4
27826.0,34929,619.1,4
27828.0,34931,620.7,4
27830.0,34934,623.2,4
27832.0,34937,617.9,4
27834.0,34939,621.1,4
27836.0,34942,621.0,4
27838.0,34944,621.3,4
27840.0,34947,622.0,4
27842.0,34950,624.8,4
27844.0,34952,621.2,4
27846.0,34954,621.0,4
27848.0,34957,625.7,4
27850.0,34959,616.1,4
27852.0,34962,616.4,4
27854.0,34965,618.4,4
27856.0,34967,622.6,4
27858.0,34970,622.3,4
27860.0,34972,618.5,4
27862.0,34975,618.4,4
27864.0,34978,620.6,4
27866.0,34980,620.5,4
27868.0,34983,621.0,4
27870.0,34985,621.9,4
27872.0,34988,616.4,4
27874.0,34991,620.8,4
27876.0,34993,620.8,4
27878.0,34996,621.0,4
27880.0,34998,620.4,4
27882.0,35001,620.6,4
27884.0,35003,616.8,4
27886.0,35006,619.1,4
27888.0,35009,623.5,10
27890.0,35011,621.7,4
27892.0,35014,621.9,4
27894.0,35016,621.8,4
27896.0,35019,622.3,4
27898.0,35021,622.2,4
27900.0,35024,618.7,4
27902.0,35026,621.0,4
27904.0,35029,621.3,4
27906.0,35031,620.3,4
27908.0,35034,620.2,4
27910.0,35036,620.6,4
27912.0,35039,620.7,4
27914.0,35041,618.2,4
27916.0,35044,620.4,4
27918.0,35046,619.7,4
27920.0,35049,622.0,4
27922.0,35051,622.2,4
27924.0,35054,621.4,4
27926.0,35057,621.4,4
27928.0,35059,617.2,4
27930.0,35062,620.4,4
27932.0,35064,618.9,4
27934.0,35067,620.9,4
27936.0,35070,621.4,4
27938.0,35072,621.9,4
27940.0,35075,622.1,4
27942.0,35077,621.1,4
27944.0,35080,620.9,4
27946.0,35082,620.9,4
27948.0,35085,622.5,4
27950.0,35087,621.2,4
27952.0,35090,618.7,4
27954.0,35092,620.9,4
27956.0,35095,621.3,4
27958.0,35098,621.6,4
27960.0,35100,618.7,4
27962.0,35103,621.1,4
27964.0,35105,620.2,4
27966.0,35108,618.8,4
27968.0,35111,620.2,4
27970.0,35113,621.1,4
27972.0,35116,621.1,4
27974.0,35119,622.1,4
27976.0,35121,621.9,4
27978.0,35124,619.9,4
27980.0,35126,619.7,4
27982.0,35129,617.7,4
27984.0,35131,621.3,4
27986.0,35134,621.9,4
27988.0,35136,623.6,4
27990.0,35139,623.4,4
27992.0,35142,623.4,4
27994.0,35144,623.0,4
27996.0,35147,625.8,4
27998.0,35149,622.5,4
28000.0,35152,621.2,4
28002.0,35154,622.0,4
28004.0,35157,618.2,4
28006.0,35159,617.9,4
28008.0,35162,620.3,4
28010.0,35165,620.9,4
28012.0,35167,621.6,4
28014.0,35170,620.3,4
28016.0,35172,621.4,4
28018.0,35175,623.6,4
28020.0,35177,625.3,4
28022.0,35180,623.8,4
28024.0,35183,622.4,4
28026.0,35185,622.8,4
28028.0,35188,623.3,4
28030.0,35191,623.5,4
28032.0,35193,624.6,4
28034.0,35196,623.6,4
28036.0,35198,626.5,4
28038.0,35201,623.5,4
28040.0,35203,623.3,4
28042.0,35206,619.8,4
28044.0,35209,620.6,4
28046.0,35211,620.1,4
28048.0,35214,620.9,4
28050.0,35216,622.3,4
28052.0,35219,620.3,4
28054.0,35222,620.6,4
28056.0,35224,622.6,4
28058.0,35227,616.9,4
28060.0,35229,624.0,4
28062.0,35232,622.8,4
28064.0,35235,617.9,4
28066.0,35237,620.3,4
28068.0,35240,624.0,4
28070.0,35242,622.2,4
28072.0,35245,620.5,4
28074.0,35248,622.7,4
28076.0,35250,620.4,4
28078.0,35253,621.0,4
28080.0,35256,624.2,10
28082.0,35258,621.4,4
28084.0,35261,620.4,4
28086.0,35263,620.4,4
28088.0,35266,622.5,4
28090.0,35268,618.7,4
28092.0,35271,618.8,4
28094.0,35273,620.8,4
28096.0,35276,622.3,4
28098.0,35279,622.0,4
28100.0,35281,618.9,4
28102.0,35284,620.3,4
28104.0,35286,621.6,4
28106.0,35289,620.3,4
28108.0,35291,620.9,4
28110.0,35294,618.0,4
28112.0,35297,618.9,4
28114.0,35299,620.0,4
28116.0,35302,619.6,4
28118.0,35304,620.2,4
28120.0,35307,622.2,4
28122.0,35309,620.2,4
28124.0,35312,619.8,4
28126.0,35314,617.0,4
28128.0,35317,621.7,4
28130.0,35320,621.9,4
28132.0,35322,622.7,4
28134.0,35325,620.6,4
28136.0,35327,620.4,4
28138.0,35330,624.4,4
28140.0,35332,625.1,4
28142.0,35335,620.3,4
28144.0,35337,617.5,4
28146.0,35340,625.0,4
28148.0,35342,620.2,4
28150.0,35345,617.5,4
28152.0,35348,623.5,4
28154.0,35350,626.9,4
28156.0,35353,623.6,4
28158.0,35355,623.0,4
28160.0,35358,619.1,4
28162.0,35360,624.1,4
28164.0,35363,626.2,4
28166.0,35365,622.9,4
28168.0,35368,622.9,4
28170.0,35371,624.5,4
28172.0,35373,621.3,4
28174.0,35376,621.1,4
28176.0,35378,623.5,4
28178.0,35381,624.4,4
28180.0,35383,617.6,4
28182.0,35386,626.6,4
28184.0,35389,624.0,4
28186.0,35391,623.9,4
28188.0,35394,620.8,4
28190.0,35396,624.9,4
28192.0,35399,624.0,4
28194.0,35401,626.4,4
28196.0,35404,620.4,4
28198.0,35406,622.1,4
28200.0,35409,622.9,4
28202.0,35411,624.0,4
28204.0,35414,623.7,4
28206.0,35416,622.1,4
28208.0,35419,620.2,4
28210.0,35422,625.7,4
28212.0,35424,621.4,4
28214.0,35427,624.6,4
28216.0,35429,622.2,4
28218.0,35432,618.8,4
28220.0,35434,625.9,4
28222.0,35437,623.4,4
28224.0,35439,622.0,4
28226.0,35442,619.3,4
28228.0,35444,623.7,4
28230.0,35447,623.9,4
28232.0,35449,623.9,4
28234.0,35452,624.6,4
28236.0,35454,627.4,4
28238.0,35457,624.7,4
28240.0,35460,622.0,15
28242.0,35462,619.2,4
28244.0,35465,623.1,4
28246.0,35467,622.0,4
28248.0,35470,621.4,4
28250.0,35472,620.9,4
28252.0,35475,625.1,4
28254.0,35477,624.4,4
28256.0,35480,623.7,4
28258.0,35482,624.4,4
28260.0,35485,625.1,4
28262.0,35487,623.8,4
28264.0,35490,624.0,4
28266.0,35492,628.8,4
28268.0,35495,640.9,4
28270.0,35497,641.1,4
28272.0,35500,641.1,4
28274.0,35502,641.1,4
28276.0,35505,641.1,4
28278.0,35507,641.1,4
28280.0,35510,634.2,4
28282.0,35512,625.1,4
28284.0,35515,624.7,4
28286.0,35517,622.9,4
28288.0,35520,623.9,4
28290.0,35523,623.8,4
28292.0,35525,622.8,4
28294.0,35528,621.7,4
28296.0,35530,623.2,4
28298.0,35533,623.3,4
28300.0,35535,621.0,4
28302.0,35538,621.3,4
28304.0,35540,624.6,4
28306.0,35543,621.9,4
28308.0,35546,632.1,4
28310.0,35548,636.6,4
28312.0,35551,626.5,4
28314.0,35553,631.7,4
28316.0,35556,627.2,4
28318.0,35558,629.1,4
28320.0,35561,622.3,4
28322.0,35563,620.6,4
28324.0,35566,619.3,4
28326.0,35569,623.2,4
28328.0,35571,627.2,4
28330.0,35574,626.7,4
28332.0,35576,622.0,4
28334.0,35579,623.8,4
28336.0,35581,625.4,4
28338.0,35584,623.8,4
28340.0,35586,626.5,4
28342.0,35589,624.6,4
28344.0,35591,624.0,4
28346.0,35594,623.5,4
28348.0,35596,623.9,4
28350.0,35599,623.9,4
28352.0,35601,623.7,4
28354.0,35604,623.8,4
28356.0,35607,624.1,4
28358.0,35609,624.6,4
28360.0,35612,623.8,4
28362.0,35614,626.5,4
28364.0,35617,621.7,4
28366.0,35619,622.0,4
28368.0,35622,619.4,4
28370.0,35624,620.9,4
28372.0,35627,621.1,4
28374.0,35630,622.1,4
28376.0,35632,624.0,4
28378.0,35635,624.9,4
28380.0,35637,623.9,4
28382.0,35640,623.6,4
28384.0,35642,624.3,4
28386.0,35645,622.7,4
28388.0,35647,619.2,4
28390.0,35650,618.8,4
28392.0,35652,620.2,4
28394.0,35655,621.4,4
28396.0,35657,623.3,4
28398.0,35660,621.6,4
28400.0,35662,620.2,4
28402.0,35665,622.7,4
28404.0,35667,623.8,4
28406.0,35670,623.7,4
28408.0,35672,623.5,4
28410.0,35675,623.7,4
28412.0,35678,626.6,4
28414.0,35680,623.2,4
28416.0,35683,623.4,4
28418.0,35685,622.6,4
28420.0,35688,622.7,4
28422.0,35690,626.3,4
28424.0,35693,623.6,4
28426.0,35695,622.2,4
28428.0,35698,619.9,4
28430.0,35701,619.4,4
28432.0,35703,621.1,4
28434.0,35706,625.3,4
28436.0,35708,623.6,4
28438.0,35711,624.2,4
28440.0,35713,624.7,4
28442.0,35716,624.3,4
28444.0,35718,624.1,4
28446.0,35721,619.1,4
28448.0,35723,623.6,4
28450.0,35726,625.5,4
28452.0,35728,623.6,4
