elapsed_sec,completed,rss_mb,goroutines
32296.0,33833,2344.6,6
32298.0,33833,2344.6,6
32300.1,33836,2333.3,6
32302.0,33838,2333.3,6
32304.0,33840,2332.5,6
32306.0,33842,2332.5,6
32308.0,33845,2297.4,7
32310.0,33846,2297.4,7
32312.2,33849,2303.7,6
32314.1,33849,2301.6,6
32316.0,33852,2301.6,6
32318.0,33853,2306.7,6
32320.0,33856,2312.3,6
32322.0,33859,2340.9,6
32324.1,33859,2340.9,6
32326.6,33863,2348.4,6
32328.1,33863,2348.4,6
32330.0,33866,2345.9,6
32332.0,33868,2292.4,6
32334.0,33869,2295.9,6
32336.1,33872,2305.0,6
32338.0,33873,2305.0,6
32340.1,33876,2327.4,6
32342.1,33878,2329.0,6
32344.0,33880,2342.4,6
32346.0,33882,2343.1,6
32348.1,33884,2343.1,6
32350.0,33886,2343.6,6
32352.0,33888,2341.9,6
32354.0,33889,2325.4,6
32356.0,33892,2329.4,6
32358.0,33893,2329.8,6
32360.2,33897,2361.9,6
32362.0,33897,2361.9,6
32364.1,33901,2370.6,6
32366.0,33901,2342.4,6
32368.0,33905,2351.0,6
32370.0,33906,2341.8,6
32372.0,33908,2342.0,6
32374.0,33910,2342.0,6
32376.0,33911,2286.4,6
32378.0,33914,2295.1,6
32380.1,33915,2299.1,6
32382.0,33918,2329.1,6
32384.0,33919,2329.2,6
32386.0,33922,2329.0,6
32388.0,33923,2329.0,6
32390.0,33926,2299.2,6
32392.0,33929,2311.9,6
32394.0,33930,2313.6,6
32396.3,33933,2302.3,6
32398.1,33934,2302.3,6
32400.0,33936,2306.6,6
32402.0,33939,2325.0,6
32404.1,33940,2325.0,6
32406.0,33942,2294.7,6
32408.0,33944,2299.7,6
32410.0,33945,2301.3,6
32412.0,33948,2323.9,6
32414.0,33949,2323.9,6
32416.3,33952,2337.1,16
32418.1,33953,2337.1,6
32420.3,33956,2339.0,7
32422.0,33958,2345.0,6
32424.0,33958,2345.0,6
32426.1,33962,2348.6,6
32428.1,33962,2348.6,6
32430.0,33966,2333.1,6
32432.1,33966,2333.1,6
32434.1,33970,2342.7,6
32436.0,33970,2342.7,6
32438.3,33974,2342.7,6
32440.1,33974,2327.7,6
32442.0,33977,2332.2,6
32444.0,33979,2333.4,6
32446.0,33980,2333.4,7
32448.0,33983,2352.9,6
32450.0,33984,2359.9,6
32452.0,33987,2367.7,6
32454.0,33989,2369.3,6
32456.0,33991,2404.2,6
32458.1,33991,2404.2,6
32460.1,33995,2450.8,6
32462.0,33997,2451.2,7
32464.0,33999,2451.2,6
32466.0,34000,2451.2,6
32468.0,34003,2468.8,6
32470.0,34004,2468.8,6
32472.0,34007,2467.1,6
32474.0,34008,2406.6,6
32476.0,34011,2356.7,6
32478.1,34013,2336.7,6
32480.0,34015,2305.5,6
32482.0,34017,2298.1,7
32484.0,34019,2307.8,6
32486.0,34021,2311.6,6
32488.0,34022,2308.6,6
32490.7,34025,2316.5,17
32492.0,34027,2316.5,6
32494.0,34029,2300.2,6
32496.0,34030,2304.7,6
32498.0,34033,2309.8,6
32500.0,34034,2298.8,6
32502.0,34037,2301.6,6
32504.1,34038,2302.1,6
32506.0,34041,2326.1,6
32508.0,34042,2326.1,6
32510.1,34045,2334.4,6
32512.1,34046,2334.4,6
32514.0,34049,2338.8,6
32516.0,34051,2338.8,6
32518.0,34053,2338.4,6
32520.0,34055,2319.3,8
32522.0,34056,2297.0,6
32524.0,34058,2298.1,6
32526.0,34060,2308.2,6
32528.1,34063,2311.8,6
32530.1,34065,2327.5,6
32532.0,34066,2327.8,6
32534.1,34069,2340.7,6
32536.0,34071,2340.8,6
32538.0,34073,2309.8,6
32540.0,34073,2309.8,6
32542.0,34077,2322.6,6
32544.0,34077,2322.6,6
32546.0,34081,2348.3,6
32548.0,34081,2348.3,6
32550.1,34085,2367.4,6
32552.0,34085,2367.4,6
32554.0,34087,2367.4,6
32556.0,34089,2350.1,6
32558.0,34091,2350.1,6
32560.0,34094,2348.5,6
32562.0,34095,2338.0,6
32564.0,34098,2345.5,6
32566.1,34099,2345.5,6
32568.1,34102,2352.5,6
32570.0,34103,2352.5,6
32572.0,34106,2352.3,6
32574.0,34108,2327.5,6
32576.0,34110,2310.9,6
32578.8,34112,2307.4,6
32580.0,34114,2310.0,6
32582.1,34115,2320.8,6
32584.0,34118,2309.8,6
32586.0,34119,2309.8,6
32588.1,34122,2318.9,6
32590.0,34124,2318.9,6
32592.0,34126,2329.4,6
32594.0,34127,2344.9,6
32596.1,34131,2384.6,6
32598.1,34131,2384.6,6
32600.0,34135,2386.2,6
32602.0,34135,2390.9,6
32604.0,34137,2423.3,6
32606.1,34139,2429.1,6
32608.0,34141,2429.4,6
32610.0,34143,2429.4,6
32612.0,34145,2388.2,6
32614.0,34148,2388.2,6
32616.0,34149,2328.1,6
32618.0,34150,2329.8,6
32620.0,34152,2325.3,6
32622.1,34155,2339.4,6
32624.0,34156,2342.1,6
32626.0,34159,2355.9,6
32628.0,34160,2345.4,7
32630.0,34163,2352.0,6
32632.1,34163,2352.0,6
32634.0,34167,2354.5,6
32636.1,34168,2354.5,6
32638.0,34171,2357.6,6
32640.0,34172,2349.8,6
32642.1,34175,2349.8,6
32644.1,34176,2349.8,6
32646.0,34179,2350.1,6
32648.0,34180,2352.0,6
32650.0,34182,2352.0,6
32652.0,34184,2352.0,6
32654.0,34185,2322.5,6
32656.0,34188,2332.3,6
32658.1,34189,2332.3,6
32660.0,34192,2340.7,6
32662.1,34193,2342.7,6
32664.0,34195,2344.5,6
32666.1,34197,2359.4,6
32668.0,34200,2359.4,6
32670.0,34201,2367.7,6
32672.1,34202,2367.7,6
32674.0,34205,2351.1,6
32676.0,34206,2336.8,6
32678.0,34209,2329.0,6
32680.2,34212,2329.4,6
32682.0,34213,2333.0,6
32684.0,34214,2333.0,7
32686.0,34217,2301.4,6
32688.0,34218,2299.8,6
32690.0,34221,2326.5,6
32692.1,34222,2328.3,6
32694.0,34225,2366.6,7
32696.0,34226,2373.9,6
32698.0,34227,2373.9,6
32700.0,34230,2338.9,6
32702.0,34230,2297.7,6
32704.1,34234,2313.5,6
32706.0,34236,2318.6,6
32708.0,34238,2323.7,6
32710.0,34240,2333.2,6
32712.1,34242,2333.5,6
32714.0,34244,2343.7,6
32716.0,34246,2336.9,6
32718.1,34248,2318.7,6
32720.0,34250,2299.5,6
32722.0,34252,2293.5,6
32724.0,34255,2311.6,6
32726.0,34255,2303.4,6
32728.0,34258,2308.6,6
32730.0,34259,2323.7,6
32732.0,34263,2330.4,6
32734.0,34263,2341.5,6
32736.0,34265,2342.0,6
32738.0,34268,2328.0,6
32740.0,34269,2329.3,6
32742.0,34272,2342.3,6
32744.0,34273,2342.6,6
32746.0,34275,2337.7,6
32749.2,34278,2340.9,6
32750.0,34279,2340.9,6
32752.0,34282,2343.1,6
32754.0,34283,2318.5,6
32756.1,34286,2332.1,6
32758.1,34287,2332.1,6
32760.2,34291,2346.4,14
32762.0,34291,2346.4,6
32764.0,34292,2346.4,6
32766.0,34295,2333.0,6
32768.0,34296,2333.0,6
32770.1,34300,2309.9,7
32772.1,34300,2321.4,6
32774.0,34304,2354.1,6
32776.0,34304,2354.1,6
32778.1,34308,2401.4,6
32780.1,34308,2406.1,6
32782.3,34312,2406.3,6
32784.0,34312,2355.6,6
32786.0,34315,2342.6,6
32788.0,34317,2307.2,6
32790.0,34319,2316.8,6
32792.0,34320,2316.8,6
32794.1,34323,2333.8,6
32796.0,34324,2333.8,6
32798.0,34326,2334.0,6
32800.0,34328,2352.9,6
32802.0,34331,2358.2,6
32804.0,34333,2317.4,6
32806.0,34335,2328.9,6
32808.0,34336,2331.1,6
32810.0,34339,2311.7,6
32812.0,34341,2314.6,6
32814.2,34343,2320.2,6
32816.0,34345,2331.6,6
32818.0,34347,2331.6,7
32820.0,34349,2333.9,6
32822.0,34350,2333.9,6
32824.0,34353,2325.4,6
32826.0,34354,2325.4,6
32828.1,34357,2331.4,6
32830.0,34357,2331.4,6
32832.1,34361,2345.5,6
32834.0,34362,2345.5,6
32836.0,34365,2319.0,7
32838.0,34366,2321.9,6
32840.1,34368,2328.8,6
32842.0,34371,2325.7,6
32844.0,34372,2306.7,6
32846.0,34375,2309.5,6
32848.0,34376,2293.3,6
32850.0,34378,2298.7,6
32852.0,34381,2305.6,6
32854.0,34382,2301.6,6
32856.0,34385,2304.4,6
32858.0,34386,2304.4,6
32860.0,34388,2304.7,6
32862.0,34391,2335.7,6
32864.1,34391,2335.7,6
32866.0,34395,2345.7,6
32868.1,34395,2345.7,6
32870.1,34399,2348.4,6
32872.0,34399,2348.4,6
32874.0,34403,2348.4,6
32876.0,34404,2348.4,6
32878.0,34406,2348.4,6
32880.1,34408,2337.0,6
32882.0,34410,2337.0,6
32884.0,34412,2304.5,6
32886.1,34414,2310.5,6
32888.0,34415,2310.5,6
32890.0,34418,2313.1,6
32892.0,34419,2313.2,6
32894.0,34422,2297.8,6
32896.0,34423,2298.0,6
32898.0,34426,2319.3,6
32900.0,34427,2303.1,6
32902.1,34429,2307.1,6
32904.1,34431,2308.7,6
32906.0,34433,2326.7,6
32908.0,34436,2326.7,6
32910.1,34437,2326.7,6
32912.1,34438,2326.7,6
32914.0,34442,2334.3,6
32916.0,34442,2334.3,6
32918.1,34446,2338.9,6
32920.1,34446,2338.9,6
32922.0,34448,2338.9,6
32924.0,34451,2339.3,7
32926.0,34453,2341.9,6
32928.1,34455,2351.9,6
32930.0,34457,2351.9,6
32932.0,34459,2355.7,6
32934.0,34461,2355.7,6
32936.0,34463,2355.7,6
32938.0,34465,2355.7,6
32940.0,34467,2346.9,7
32942.0,34469,2312.8,6
32944.0,34471,2313.6,6
32946.0,34473,2329.8,7
32948.0,34475,2362.9,6
32950.0,34476,2363.3,6
32952.1,34479,2369.3,6
32954.0,34480,2370.1,6
32956.0,34482,2403.4,6
32958.1,34484,2403.4,6
32960.0,34486,2386.0,6
32962.0,34487,2352.9,6
32964.0,34490,2344.5,6
32966.0,34492,2330.1,7
32968.0,34494,2305.8,6
32970.0,34497,2306.0,6
32972.0,34498,2306.4,6
32974.1,34501,2329.3,6
32976.0,34502,2329.7,6
32978.0,34504,2335.6,6
32980.0,34506,2343.0,6
32982.0,34508,2338.6,6
32984.0,34510,2304.8,6
32986.0,34512,2313.8,6
32988.0,34514,2316.1,6
32990.1,34516,2303.6,6
32992.0,34518,2307.5,6
32994.0,34520,2310.1,6
32996.0,34523,2310.1,6
32998.0,34524,2317.8,6
33000.0,34527,2317.8,6
33002.0,34528,2323.2,6
33004.0,34531,2323.2,6
33006.0,34533,2323.2,6
33008.0,34535,2323.2,6
33010.1,34537,2335.7,6
33012.0,34538,2335.7,6
33014.0,34541,2345.9,6
33016.0,34543,2345.9,6
33018.1,34545,2345.9,6
33020.0,34546,2337.5,6
33022.1,34549,2339.6,6
33024.0,34550,2339.6,6
33026.0,34552,2340.1,6
33028.0,34554,2311.7,6
33030.0,34556,2304.8,7
33032.0,34558,2304.8,6
33034.0,34560,2305.4,6
33036.0,34563,2310.2,6
33038.1,34564,2310.2,6
33040.0,34565,2299.3,6
33042.0,34568,2299.9,6
33044.0,34569,2299.9,6
33046.0,34572,2313.6,6
33048.0,34573,2313.6,7
33050.0,34576,2308.0,6
33052.0,34576,2308.0,6
33054.0,34580,2312.9,6
33056.0,34582,2321.8,6
33058.0,34583,2329.4,6
33060.0,34586,2329.4,6
33062.0,34587,2316.6,6
33064.0,34590,2324.1,6
33066.0,34591,2327.0,6
33068.0,34593,2325.3,6
33070.1,34596,2316.7,6
33072.1,34597,2329.7,6
33074.0,34600,2331.3,6
33076.1,34601,2333.7,6
33078.1,34603,2334.5,6
33080.1,34605,2334.5,6
33082.0,34608,2334.5,6
33084.0,34609,2302.3,6
33086.3,34612,2311.0,7
33088.0,34614,2298.1,6
33090.0,34615,2293.7,6
33092.1,34617,2302.2,6
33094.0,34620,2330.5,6
33096.0,34621,2330.6,6
33098.0,34625,2373.9,6
33100.0,34625,2373.9,6
33102.0,34627,2374.0,6
33104.0,34629,2361.3,6
33106.0,34631,2351.3,6
33108.0,34633,2344.7,6
33110.0,34635,2330.7,6
33112.0,34637,2330.7,6
33114.0,34640,2330.7,7
33116.0,34641,2330.7,6
33118.1,34643,2328.4,6
33120.0,34645,2332.4,6
33122.0,34647,2315.2,6
33124.0,34649,2316.1,6
33126.0,34651,2311.4,6
33128.0,34653,2306.4,6
33130.1,34655,2300.2,6
33132.0,34656,2300.2,6
33134.0,34660,2305.6,6
33136.0,34662,2320.3,6
33138.0,34663,2312.8,6
33140.0,34665,2314.3,6
33142.0,34667,2292.4,6
33144.1,34668,2294.6,6
33146.1,34671,2303.4,6
33148.0,34672,2298.3,6
33150.1,34675,2298.1,6
33152.1,34677,2298.6,6
33154.0,34678,2303.4,6
33156.0,34681,2331.6,6
33158.0,34683,2331.6,6
33160.0,34685,2336.3,6
33162.0,34687,2336.7,6
33164.0,34689,2304.3,6
33166.0,34691,2308.8,6
33168.0,34693,2308.8,6
33170.0,34694,2318.7,6
33172.0,34698,2319.4,7
33174.0,34699,2322.8,6
33176.1,34701,2324.4,6
33178.0,34703,2320.6,6
33180.0,34704,2320.6,6
33182.0,34707,2322.2,7
33184.0,34708,2322.2,6
33186.0,34711,2327.4,6
33188.0,34713,2331.8,7
33190.1,34715,2331.8,6
33192.0,34718,2332.4,6
33194.0,34719,2341.3,6
33196.1,34722,2344.1,6
33198.1,34723,2347.0,6
33200.0,34724,2329.0,6
33202.2,34727,2329.0,6
33204.0,34729,2350.6,6
33206.0,34730,2351.1,6
33208.1,34733,2351.1,6
33210.0,34735,2343.7,6
33212.1,34737,2343.7,6
33214.0,34739,2326.7,6
33216.0,34740,2328.8,6
33218.0,34743,2328.8,6
33220.1,34744,2330.4,6
33222.1,34746,2332.6,6
33224.0,34749,2337.1,6
33226.1,34750,2337.1,6
33228.0,34752,2328.1,7
33230.0,34754,2311.0,6
33232.2,34757,2310.3,6
33234.0,34758,2310.7,6
33236.0,34760,2319.0,7
33238.0,34762,2341.4,6
33240.0,34764,2341.5,6
33242.0,34766,2319.0,6
33244.0,34768,2330.7,6
33246.0,34770,2330.7,6
33248.0,34772,2346.5,6
33250.0,34773,2346.5,6
33252.0,34777,2353.6,6
33254.1,34778,2353.6,6
33256.0,34780,2353.6,6
33258.0,34782,2366.7,6
33260.0,34785,2366.7,6
33262.0,34786,2366.7,6
33264.0,34789,2323.5,6
33266.0,34790,2306.6,6
33268.2,34793,2311.4,8
33270.1,34794,2317.1,6
33272.0,34796,2317.1,6
33274.0,34798,2328.7,6
33276.2,34800,2328.7,8
33278.0,34802,2329.1,6
33280.0,34804,2329.1,6
33282.0,34806,2331.6,6
33284.0,34807,2331.6,6
33286.0,34810,2319.5,6
33288.0,34812,2321.1,6
33290.0,34813,2321.1,6
33292.1,34816,2324.1,6
33294.0,34816,2324.1,6
33296.0,34820,2330.4,6
33298.1,34820,2330.4,6
33300.0,34824,2345.7,6
33302.0,34824,2345.7,6
33304.0,34828,2345.2,6
33306.1,34829,2333.4,6
33308.0,34832,2330.8,6
33310.0,34833,2294.6,6
33312.0,34836,2303.8,6
33314.0,34837,2309.6,6
33316.1,34839,2308.7,6
33318.0,34842,2312.9,7
33320.1,34844,2308.8,6
33322.0,34846,2312.7,6
33324.0,34846,2312.7,6
33326.0,34850,2327.9,6
33328.0,34851,2327.9,6
33330.1,34855,2315.1,7
33332.0,34855,2311.2,6
33334.0,34858,2324.1,6
33336.0,34859,2324.4,6
33338.0,34862,2324.5,6
33340.0,34863,2324.8,6
33342.0,34866,2325.0,6
33344.0,34867,2298.5,6
33346.0,34871,2312.1,6
33348.0,34871,2312.1,6
33350.0,34875,2333.8,6
33352.0,34875,2334.0,6
33354.0,34878,2321.6,6
33356.1,34878,2321.6,6
33358.0,34882,2336.2,6
33360.0,34882,2336.2,6
33362.0,34886,2369.9,6
33364.0,34886,2369.9,6
33366.0,34890,2370.2,6
33368.1,34891,2356.8,6
33370.0,34893,2356.8,7
33372.1,34895,2350.3,6
33374.0,34897,2350.3,6
33376.0,34900,2315.0,6
33378.0,34901,2286.2,6
33380.0,34904,2291.9,6
33382.1,34905,2295.3,6
33384.0,34907,2296.0,6
33386.0,34909,2303.7,6
33388.0,34911,2303.7,6
33390.1,34913,2306.6,6
33392.1,34916,2308.8,7
33394.0,34918,2314.5,6
33396.0,34920,2318.0,9
33398.0,34922,2347.3,6
33400.0,34923,2347.3,7
33402.0,34926,2350.6,6
33404.0,34928,2350.6,6
33406.0,34930,2314.2,6
33408.0,34932,2312.4,6
33410.0,34934,2314.8,6
33412.0,34936,2322.0,6
33414.0,34938,2317.1,6
33416.1,34939,2323.2,6
33418.1,34941,2326.3,6
33420.1,34943,2349.3,6
33422.0,34946,2349.3,6
33424.1,34947,2349.3,6
33426.0,34950,2353.5,6
33428.0,34951,2346.1,6
33430.1,34954,2341.8,6
33432.0,34956,2316.1,7
33434.1,34957,2311.9,6
33436.1,34959,2311.9,6
33438.0,34961,2316.9,6
33440.0,34963,2316.9,6
33442.0,34965,2326.8,6
33444.0,34967,2326.8,6
33446.0,34969,2326.8,6
33448.0,34971,2326.8,6
33450.1,34974,2338.1,6
33452.0,34975,2338.1,6
33454.0,34978,2338.1,7
33456.0,34980,2359.3,6
33458.0,34981,2359.3,6
33460.2,34984,2359.3,6
33462.0,34985,2334.7,6
33464.0,34988,2336.2,6
33466.0,34989,2321.5,6
33468.0,34991,2298.6,6
33470.0,34992,2298.6,6
33472.0,34994,2306.0,6
33474.0,34996,2305.9,6
33476.1,35000,2308.2,28
33478.1,35000,2311.1,6
33480.0,35004,2322.8,6
33482.1,35004,2322.8,6
33484.0,35008,2313.9,6
33486.0,35009,2311.4,7
33488.0,35011,2317.2,6
33490.1,35013,2325.6,6
33492.0,35015,2307.9,6
33494.0,35017,2314.0,6
33496.0,35019,2315.6,6
33498.0,35021,2332.8,6
33500.0,35023,2332.8,6
33502.0,35025,2303.5,6
33504.1,35026,2305.0,6
33506.1,35029,2317.6,6
33508.0,35030,2317.6,6
33510.1,35033,2327.5,6
33512.0,35034,2327.5,6
33514.0,35037,2313.4,6
33516.1,35038,2310.1,6
33518.0,35040,2312.5,6
33520.1,35042,2314.0,6
33522.0,35044,2281.1,6
33524.1,35046,2281.1,6
33526.1,35048,2281.2,6
33528.2,35051,2288.8,6
33530.1,35052,2288.8,6
33532.1,35055,2315.6,6
33534.0,35056,2315.6,6
33536.0,35058,2315.7,6
33538.0,35061,2320.2,6
33540.0,35062,2320.2,6
33542.0,35065,2331.8,6
33544.0,35066,2326.4,6
33546.1,35069,2309.7,6
33548.0,35071,2312.0,6
33550.0,35072,2316.4,6
33552.0,35074,2333.6,6
33554.0,35076,2343.1,6
33556.0,35079,2363.9,6
33558.0,35080,2364.2,6
33560.0,35083,2364.2,6
33562.0,35085,2364.2,6
33564.0,35087,2335.4,6
33566.0,35090,2311.3,6
33568.1,35090,2311.3,6
33570.0,35092,2312.9,6
33572.0,35095,2304.2,6
33574.1,35096,2304.2,6
33576.0,35100,2315.2,18
33578.0,35100,2315.2,6
33580.0,35103,2333.5,6
33582.1,35104,2348.7,6
33584.0,35106,2348.7,6
33586.0,35108,2339.1,6
33588.0,35111,2321.8,6
33590.0,35113,2306.8,6
33592.0,35113,2306.8,6
33594.0,35117,2315.8,6
33596.1,35117,2315.8,6
33598.0,35121,2331.9,6
33600.0,35121,2331.9,6
33602.0,35125,2336.9,6
33604.0,35125,2336.9,6
33606.0,35129,2339.5,6
33608.1,35130,2339.5,6
33610.0,35130,2339.5,6
33612.0,35134,2308.5,6
33614.1,35134,2308.5,6
33616.6,35138,2319.5,6
33618.0,35139,2319.5,6
33620.0,35142,2336.1,6
33622.0,35144,2357.4,7
33624.2,35146,2357.4,6
33626.0,35148,2350.4,6
33628.0,35149,2349.9,6
33630.0,35152,2359.2,6
33632.0,35153,2359.2,7
33634.0,35156,2355.8,6
33636.0,35158,2355.8,6
33638.0,35160,2351.4,6
33640.0,35162,2321.3,6
33642.1,35165,2331.6,6
33644.0,35166,2331.6,6
33646.1,35168,2333.3,6
33648.1,35169,2346.3,6
33650.0,35173,2354.6,7
33652.1,35173,2345.1,6
33654.0,35176,2346.4,6
33656.0,35177,2305.4,6
33658.2,35180,2332.7,6
33660.0,35181,2332.7,6
33662.1,35183,2341.1,6
33664.1,35185,2367.8,6
33666.0,35187,2367.9,6
33668.0,35189,2368.2,6
33670.0,35191,2368.3,6
33672.0,35194,2368.3,6
33674.1,35195,2323.8,6
33676.0,35198,2301.4,6
33678.0,35199,2301.4,6
33680.0,35202,2311.6,6
33682.0,35204,2313.0,6
33684.0,35205,2312.2,6
33686.1,35208,2327.8,6
33688.0,35209,2327.8,6
33690.0,35212,2329.4,8
33692.0,35213,2313.9,6
33694.0,35215,2314.2,6
33696.1,35217,2328.4,6
33698.0,35219,2328.5,6
33700.1,35221,2335.3,6
33702.1,35223,2335.7,6
33704.0,35224,2335.8,6
33706.0,35226,2338.5,6
33708.0,35228,2343.8,6
33710.0,35230,2343.8,6
33712.0,35233,2345.6,6
33714.0,35234,2345.6,6
33716.0,35237,2345.6,6
33718.0,35237,2328.5,6
33720.0,35241,2314.1,6
33722.1,35242,2304.3,7
33724.0,35245,2310.9,6
33726.1,35246,2311.3,6
33728.0,35247,2314.6,6
33730.0,35250,2326.8,6
33732.0,35251,2326.8,6
33734.1,35254,2302.1,6
33736.1,35254,2299.5,6
33738.1,35258,2303.9,6
33740.0,35258,2303.9,6
33742.1,35262,2297.0,6
33744.0,35262,2297.0,6
33746.0,35266,2305.7,6
33748.0,35266,2305.7,6
33750.1,35270,2327.7,6
33752.0,35270,2327.7,6
33754.0,35274,2329.3,18
33756.0,35275,2329.4,6
33758.0,35276,2328.5,6
33760.1,35280,2328.5,6
33762.0,35280,2322.3,6
33764.0,35282,2322.3,6
33766.3,35285,2322.3,6
33768.1,35286,2322.3,6
33770.0,35289,2325.3,6
33772.1,35290,2325.4,6
33774.0,35293,2309.7,6
33776.0,35294,2311.2,6
33778.0,35297,2323.9,6
33780.0,35299,2324.9,6
33782.0,35300,2329.4,6
33784.1,35302,2358.2,6
33786.0,35303,2373.2,6
33788.0,35306,2373.4,6
33790.0,35308,2373.4,7
33792.0,35310,2359.6,6
33794.0,35312,2349.4,6
33796.0,35314,2345.3,6
33798.0,35316,2353.8,6
33800.0,35317,2346.1,6
33802.0,35320,2346.2,7
33804.0,35321,2340.9,6
33806.0,35323,2340.9,6
33808.0,35325,2321.6,6
33810.0,35328,2330.4,6
33812.0,35329,2330.4,6
33814.0,35332,2337.2,6
33816.0,35333,2325.3,6
33818.0,35335,2308.1,6
33820.0,35338,2310.7,7
33822.0,35340,2317.9,6
33824.0,35340,2317.9,6
33826.0,35344,2341.0,6
33828.1,35344,2341.0,6
33830.0,35348,2321.3,6
33832.0,35348,2321.3,6
33834.0,35352,2343.7,6
33836.0,35352,2343.7,6
33838.0,35356,2374.0,6
33840.0,35356,2374.0,6
33842.0,35359,2374.0,7
33844.1,35361,2361.6,6
33846.0,35362,2361.6,6
33848.0,35365,2350.4,6
33850.0,35367,2323.6,6
33852.0,35369,2323.6,17
33854.0,35371,2332.8,6
33856.0,35373,2331.9,6
33858.0,35374,2309.4,6
33860.0,35376,2310.8,6
33862.0,35378,2314.8,6
33864.0,35380,2319.7,6
33866.1,35384,2314.2,6
33868.0,35384,2314.2,6
33870.0,35388,2319.6,6
33872.1,35388,2319.6,6
33874.0,35391,2303.5,6
33876.0,35392,2308.3,6
33878.0,35395,2309.7,7
33880.0,35396,2314.4,6
33882.0,35399,2316.3,6
33884.1,35400,2320.4,6
33886.0,35402,2321.1,6
33888.0,35404,2292.1,6
33890.0,35406,2294.3,6
33892.0,35408,2291.9,6
33894.0,35410,2295.4,6
33896.1,35412,2305.2,6
33898.0,35414,2304.4,6
33900.0,35416,2306.3,6
33902.0,35417,2306.3,6
33904.1,35420,2311.5,6
33906.0,35422,2314.2,6
33908.0,35424,2323.2,6
33910.2,35427,2323.2,6
33912.0,35428,2336.8,6
33914.0,35429,2336.8,6
33916.1,35432,2338.3,6
33918.0,35434,2338.3,6
33920.0,35435,2302.7,6
33922.0,35437,2303.1,6
33924.0,35439,2303.1,6
33926.1,35442,2321.9,6
33928.0,35443,2321.9,6
33930.1,35446,2348.0,7
33932.0,35448,2348.2,6
33934.1,35449,2316.4,6
33936.2,35453,2291.4,6
33938.1,35453,2299.6,6
33940.1,35457,2327.9,6
33942.0,35457,2337.3,6
33944.0,35459,2337.3,6
33946.0,35462,2339.1,6
33948.0,35464,2342.6,6
33950.0,35466,2326.5,6
33952.0,35467,2326.5,6
33954.1,35470,2329.9,6
33956.1,35470,2329.9,6
33958.0,35474,2301.4,6
33960.1,35474,2301.4,6
33962.0,35478,2309.6,6
33964.0,35479,2309.6,6
33966.0,35481,2321.2,7
33968.0,35483,2315.6,6
33970.0,35485,2315.8,6
33972.0,35487,2318.2,6
33974.0,35489,2318.8,6
33976.0,35492,2331.5,6
33978.0,35493,2356.8,7
33980.1,35496,2392.5,6
33982.1,35497,2392.5,6
33984.0,35500,2397.0,7
33986.0,35500,2398.1,6
33988.1,35503,2341.8,6
33990.0,35505,2341.8,6
33992.0,35508,2369.8,6
33994.1,35509,2388.2,6
33996.0,35512,2370.0,6
33998.0,35513,2378.5,6
34000.0,35515,2352.5,6
34002.1,35517,2345.0,6
34004.0,35519,2345.0,7
34006.0,35521,2345.9,6
34008.0,35523,2344.1,6
34010.1,35525,2344.1,6
34012.0,35527,2345.6,6
34014.1,35529,2345.6,6
34016.0,35531,2292.0,6
34018.0,35533,2319.3,6
34020.0,35534,2320.0,6
34022.0,35536,2327.7,6
34024.0,35537,2339.9,6
34026.1,35540,2360.4,6
34028.1,35542,2360.4,6
34030.0,35543,2313.9,6
34032.0,35546,2324.8,7
34034.0,35547,2317.1,6
34036.0,35549,2317.1,6
34038.0,35552,2327.4,6
34040.0,35552,2327.4,6
34042.1,35556,2363.9,6
34044.0,35557,2363.9,6
34046.0,35560,2313.9,6
34048.1,35560,2295.2,6
34050.1,35563,2305.0,6
34052.0,35565,2306.1,6
34055.0,35569,2323.9,19
34056.0,35569,2332.2,6
34058.0,35570,2337.7,6
34060.1,35573,2337.5,6
34062.0,35574,2327.3,6
34064.0,35577,2328.3,6
34066.1,35578,2328.3,6
34068.1,35580,2334.1,6
34070.0,35582,2362.4,6
34072.0,35584,2362.4,6
34074.0,35587,2376.2,6
34076.1,35587,2376.2,6
34078.0,35591,2352.4,6
34080.1,35591,2334.6,6
34082.0,35595,2341.1,6
34084.0,35595,2341.1,6
34086.0,35599,2366.5,6
34088.1,35599,2366.5,6
34090.1,35603,2372.2,6
34092.0,35603,2372.2,6
34094.0,35606,2370.3,6
34096.1,35607,2320.3,6
34098.1,35610,2329.0,6
34100.1,35612,2336.7,6
34102.0,35614,2296.8,7
34104.1,35616,2307.6,6
34106.0,35616,2307.6,6
34108.0,35620,2324.9,6
34110.1,35620,2324.9,6
34112.1,35624,2320.6,6
34114.1,35624,2320.6,6
34116.1,35628,2334.3,6
34118.1,35629,2334.3,6
34120.0,35632,2343.1,6
34122.0,35634,2343.1,6
34124.0,35635,2343.1,6
34126.0,35638,2344.7,6
34128.0,35639,2346.1,6
34130.0,35641,2346.1,7
34132.1,35643,2351.0,6
34134.0,35644,2351.0,6
34136.1,35647,2349.7,6
34138.0,35649,2349.7,6
34140.0,35652,2337.5,6
34142.1,35652,2332.7,6
34144.0,35656,2337.0,6
34146.1,35656,2337.0,6
34148.1,35660,2354.4,6
34150.0,35660,2354.4,6
34152.0,35663,2379.9,6
34154.1,35665,2382.5,6
34156.0,35665,2333.5,6
