elapsed_sec,completed,rss_mb,goroutines
30722.0,33090,1775.8,6
30724.0,33093,1759.8,6
30726.0,33096,1765.2,6
30728.0,33096,1765.2,6
30730.0,33099,1786.0,6
30732.0,33102,1783.8,6
30734.0,33102,1776.4,6
30736.0,33105,1763.7,6
30738.0,33108,1771.0,6
30740.0,33109,1764.4,6
30742.0,33111,1770.2,6
30744.0,33114,1762.1,6
30746.0,33115,1768.5,6
30748.0,33117,1775.0,6
30750.0,33120,2120.5,6
30752.0,33121,2332.5,6
30754.0,33123,2316.9,6
30756.1,33125,2326.5,7
30758.0,33127,2338.7,6
30760.0,33128,2338.7,6
30762.0,33130,2335.3,6
30764.0,33133,2341.2,6
30766.0,33135,2342.0,7
30768.0,33137,2331.1,8
30770.0,33138,2300.8,6
30772.1,33141,2322.4,6
30774.0,33143,2324.2,7
30776.0,33145,2344.7,7
30778.0,33147,2344.0,6
30780.0,33148,2344.1,6
30782.0,33151,2355.9,6
30784.0,33153,2360.2,7
30786.0,33155,2360.2,17
30788.1,33156,2357.8,6
30790.1,33159,2358.8,6
30792.0,33161,2358.8,12
30794.3,33163,2360.2,6
30796.0,33164,2353.0,6
30798.1,33166,2353.2,6
30800.1,33169,2337.6,6
30802.0,33170,2337.6,6
30804.1,33172,2315.6,6
30806.1,33175,2317.2,7
30808.0,33176,2321.7,6
30810.0,33178,2327.1,6
30812.0,33180,2327.1,6
30814.0,33183,2330.5,6
30816.1,33185,2320.5,6
30818.0,33185,2320.5,6
30820.0,33189,2343.1,6
30822.0,33190,2339.1,6
30824.1,33193,2339.2,6
30826.0,33194,2339.2,6
30828.0,33197,2336.6,6
30830.0,33197,2325.6,6
30832.0,33201,2336.7,6
30834.0,33202,2336.7,6
30836.0,33204,2323.1,6
30838.1,33206,2325.3,6
30840.0,33208,2328.7,6
30842.1,33209,2336.3,6
30844.6,33213,2356.1,6
30846.0,33213,2356.2,6
30848.0,33215,2356.2,6
30850.0,33217,2359.9,6
30852.0,33220,2359.9,6
30854.0,33221,2323.0,6
30856.0,33222,2316.0,6
30858.1,33226,2335.0,6
30860.0,33227,2335.1,6
30862.0,33230,2326.4,6
30864.0,33231,2324.1,6
30866.0,33233,2326.3,6
30868.0,33235,2328.7,6
30870.3,33237,2338.4,6
30872.0,33239,2338.6,6
30874.0,33241,2323.8,6
30876.0,33243,2335.7,6
30878.0,33245,2336.0,6
30880.0,33247,2331.5,6
30882.0,33249,2331.5,6
30884.0,33251,2331.5,6
30886.0,33253,2325.9,6
30888.0,33255,2327.7,6
30890.0,33256,2327.9,6
30892.0,33259,2334.9,6
30894.0,33261,2334.9,18
30896.0,33263,2339.4,6
30898.1,33263,2339.4,6
30900.0,33267,2341.3,6
30902.0,33268,2341.3,6
30904.0,33270,2325.3,6
30906.0,33272,2330.1,6
30908.0,33274,2349.5,6
30910.1,33276,2349.5,6
30912.0,33278,2369.6,6
30914.0,33280,2382.8,16
30916.0,33282,2382.9,6
30918.0,33283,2353.2,6
30920.0,33286,2347.9,6
30922.0,33288,2331.6,6
30924.0,33289,2331.2,6
30926.0,33292,2332.1,6
30928.0,33293,2332.1,6
30930.0,33297,2342.6,6
30932.1,33297,2342.6,6
30934.0,33301,2334.5,6
30936.0,33301,2335.1,6
30938.0,33304,2343.4,6
30940.0,33305,2343.4,6
30942.0,33308,2354.3,6
30944.0,33309,2354.6,6
30946.0,33312,2342.7,6
30948.1,33314,2342.7,6
30950.1,33315,2349.9,6
30952.1,33317,2349.9,6
30954.1,33319,2304.8,6
30956.0,33321,2308.6,6
30958.0,33323,2319.0,6
30960.0,33325,2322.8,6
30962.0,33327,2323.6,6
30964.0,33328,2324.2,6
30966.0,33331,2321.9,6
30968.0,33332,2321.9,6
30970.0,33335,2328.7,6
30972.0,33336,2328.7,6
30974.0,33339,2343.5,6
30976.0,33340,2343.5,6
30978.0,33343,2363.8,6
30980.0,33343,2363.8,6
30982.0,33347,2364.2,6
30984.0,33348,2334.9,6
30986.0,33350,2332.5,6
30988.0,33352,2333.0,6
30990.0,33354,2323.1,6
30992.0,33356,2323.1,6
30994.0,33358,2322.9,6
30996.0,33359,2322.9,6
30998.0,33362,2322.9,6
31000.0,33362,2318.7,6
31002.0,33366,2317.4,6
31004.0,33367,2316.7,6
31006.0,33370,2316.7,6
31008.0,33371,2317.2,6
31010.0,33374,2334.7,6
31012.0,33374,2334.7,6
31014.0,33377,2336.7,6
31016.0,33379,2336.7,6
31018.0,33381,2339.7,6
31020.0,33384,2339.7,18
31022.0,33385,2339.7,6
31024.0,33386,2339.7,6
31026.1,33389,2348.8,6
31028.0,33391,2348.8,6
31030.0,33393,2352.1,6
31032.0,33395,2352.1,6
31034.0,33397,2352.1,7
31036.0,33399,2353.5,6
31038.0,33400,2347.2,6
31040.0,33402,2315.1,6
31042.0,33404,2314.2,6
31044.0,33406,2318.4,6
31046.0,33408,2319.7,7
31048.0,33410,2321.4,6
31050.0,33412,2325.3,6
31052.0,33414,2337.7,6
31054.0,33415,2337.7,6
31056.1,33418,2358.1,6
31058.0,33419,2358.1,6
31060.0,33422,2359.3,6
31062.0,33423,2359.3,6
31064.0,33426,2351.6,6
31066.0,33427,2335.6,6
31068.0,33430,2342.7,6
31070.0,33431,2342.7,6
31072.0,33434,2350.1,6
31074.0,33435,2350.1,6
31076.0,33437,2350.7,6
31078.0,33439,2358.3,6
31080.0,33441,2363.2,6
31082.0,33443,2362.2,6
31084.1,33445,2361.8,7
31086.0,33447,2351.7,6
31088.4,33450,2351.8,7
31090.0,33451,2325.4,6
31092.0,33452,2320.6,7
31094.0,33454,2319.6,6
31096.0,33456,2319.6,7
31098.1,33459,2347.7,6
31100.0,33460,2347.7,6
31102.0,33462,2350.2,6
31104.1,33464,2350.0,6
31106.0,33466,2329.4,6
31108.0,33468,2327.4,6
31110.0,33470,2327.4,6
31112.0,33471,2333.5,6
31114.0,33474,2310.8,6
31116.0,33474,2306.5,6
31118.1,33478,2333.5,6
31120.1,33478,2333.5,6
31122.0,33482,2352.9,6
31124.1,33482,2352.9,6
31126.0,33486,2342.2,6
31128.0,33486,2338.1,6
31130.0,33488,2342.8,6
31132.1,33490,2356.3,6
31134.0,33492,2356.4,18
31136.0,33495,2367.2,6
31138.0,33496,2367.2,6
31140.0,33498,2365.1,6
31142.1,33500,2346.2,6
31144.1,33502,2346.2,6
31146.1,33504,2346.2,6
31148.0,33505,2346.2,6
31150.0,33508,2360.0,6
31152.1,33509,2360.0,6
31154.1,33511,2360.0,6
31156.0,33514,2349.6,6
31158.0,33515,2318.5,6
31160.2,33519,2326.9,14
31162.0,33519,2326.9,6
31164.1,33519,2326.9,6
31166.0,33523,2299.9,6
31168.0,33524,2300.7,7
31170.1,33527,2310.2,6
31172.0,33527,2310.2,6
31174.1,33531,2323.6,6
31176.0,33531,2323.6,6
31178.0,33535,2302.6,6
31180.0,33535,2300.7,6
31182.0,33539,2315.5,6
31184.1,33539,2315.5,6
31186.0,33543,2330.1,6
31188.0,33543,2330.1,6
31190.0,33547,2330.3,6
31192.0,33547,2330.3,6
31194.1,33550,2343.1,6
31196.1,33552,2343.1,6
31198.0,33553,2339.5,6
31200.0,33556,2318.3,6
31202.1,33557,2324.9,6
31204.0,33560,2321.0,6
31206.0,33562,2324.1,18
31208.0,33564,2318.3,6
31210.0,33565,2315.7,6
31212.0,33568,2331.0,6
31214.0,33569,2331.0,6
31216.0,33571,2331.0,6
31218.0,33574,2342.7,6
31220.0,33575,2328.2,6
31222.0,33578,2333.9,6
31224.0,33580,2334.8,6
31226.1,33580,2334.8,6
31228.0,33584,2347.0,6
31230.0,33584,2311.1,6
31232.1,33588,2325.9,6
31234.0,33588,2325.9,6
31236.0,33592,2335.9,6
31238.0,33592,2335.9,6
31240.0,33596,2353.4,6
31242.0,33596,2353.4,6
31244.0,33600,2374.5,6
31246.0,33601,2374.7,7
31248.1,33604,2374.8,6
31250.1,33604,2361.6,6
31252.0,33606,2361.6,6
31254.0,33608,2337.7,6
31256.0,33611,2337.8,6
31258.1,33612,2337.8,6
31260.0,33615,2340.8,6
31262.0,33617,2320.5,6
31264.0,33618,2320.5,6
31266.0,33620,2326.0,6
31268.0,33622,2326.0,6
31270.0,33624,2334.5,6
31272.0,33626,2334.5,6
31274.1,33628,2321.7,6
31276.0,33629,2321.7,6
31278.0,33632,2302.8,6
31280.1,33633,2303.0,6
31282.0,33635,2308.0,6
31284.0,33637,2321.5,6
31286.0,33639,2322.3,6
31288.0,33641,2318.7,6
31290.0,33643,2318.7,6
31292.0,33645,2320.9,6
31294.0,33647,2312.5,6
31296.1,33649,2320.5,6
31298.0,33652,2325.0,6
31300.0,33653,2316.0,6
31302.0,33656,2326.5,6
31304.1,33656,2326.5,6
31306.1,33660,2336.8,6
31308.0,33660,2336.8,6
31310.0,33664,2344.4,6
31312.0,33664,2344.4,6
31314.0,33667,2351.5,6
31316.0,33668,2351.5,6
31318.3,33672,2360.2,6
31320.1,33672,2360.2,6
31322.1,33674,2360.2,6
31324.0,33676,2360.2,6
31326.0,33677,2360.2,6
31328.0,33681,2349.0,7
31330.0,33681,2349.0,6
31332.0,33685,2349.0,6
31334.0,33685,2349.0,6
31336.1,33689,2351.4,6
31338.1,33689,2351.4,6
31340.0,33693,2353.2,6
31342.0,33694,2353.2,6
31344.1,33697,2353.7,6
31346.0,33698,2353.7,6
31348.0,33700,2353.7,6
31350.1,33702,2365.0,6
31352.0,33704,2365.0,6
31354.0,33706,2340.0,6
31356.0,33708,2335.6,6
31358.0,33710,2330.7,7
31360.0,33712,2329.7,6
31362.0,33712,2329.7,6
31364.1,33716,2347.6,6
31366.0,33716,2347.6,6
31368.0,33720,2322.0,6
31370.1,33720,2322.0,6
31372.0,33724,2342.8,6
31374.1,33724,2315.2,6
31376.0,33728,2325.1,6
31378.1,33728,2325.1,6
31380.0,33732,2348.6,6
31382.0,33732,2348.6,6
31384.0,33735,2355.1,6
31386.0,33737,2354.6,6
31388.0,33738,2319.2,6
31390.0,33741,2336.6,6
31392.0,33742,2336.6,6
31394.0,33745,2350.8,6
31396.0,33746,2350.8,6
31398.0,33749,2337.6,6
31400.0,33751,2324.2,6
31402.0,33753,2325.0,6
31404.0,33754,2325.8,6
31406.0,33756,2321.8,6
31408.1,33758,2322.0,6
31410.0,33760,2320.8,6
31412.0,33763,2320.8,7
31414.1,33765,2320.8,6
31416.0,33766,2321.5,6
31418.0,33769,2324.1,6
31420.0,33770,2324.1,8
31422.1,33773,2326.1,6
31424.0,33773,2326.1,6
31426.0,33777,2334.1,6
31428.0,33777,2334.1,6
31430.0,33779,2334.1,6
31432.0,33783,2341.9,6
31434.0,33783,2341.9,6
31436.0,33787,2341.9,7
31438.1,33788,2341.9,6
31440.0,33790,2315.3,6
31442.0,33792,2319.4,6
31444.0,33794,2328.5,6
31446.0,33796,2321.2,6
31448.0,33797,2321.2,6
31450.0,33800,2322.7,6
31452.0,33801,2323.1,6
31454.0,33804,2326.9,7
31456.1,33805,2326.9,6
31458.0,33807,2334.5,6
31460.0,33809,2334.5,6
31462.0,33811,2339.0,6
31464.0,33813,2318.7,6
31466.0,33815,2323.6,6
31468.0,33817,2324.7,6
31470.1,33819,2331.5,6
31472.0,33821,2320.3,6
31474.0,33823,2328.5,6
31476.1,33825,2321.2,6
31478.0,33826,2321.3,6
31480.0,33828,2319.6,6
31482.0,33829,2319.6,6
31484.0,33833,2329.5,6
31486.0,33833,2329.5,6
31488.0,33837,2341.5,6
31490.0,33837,2341.5,6
31492.0,33840,2310.6,6
31494.0,33842,2319.9,6
31496.0,33843,2319.9,6
31498.0,33846,2316.9,6
31500.0,33848,2316.9,7
31502.0,33849,2316.9,6
31504.0,33852,2317.9,6
31506.1,33853,2314.2,6
31508.1,33856,2314.3,6
31510.0,33857,2314.3,6
31512.6,33861,2330.5,6
31514.0,33862,2330.6,6
31516.0,33864,2332.2,6
31518.1,33866,2335.6,6
31520.0,33867,2335.6,6
31522.0,33870,2318.3,6
31524.1,33870,2318.3,6
31526.0,33874,2330.2,6
31528.0,33875,2330.2,6
31530.0,33878,2347.4,7
31532.0,33880,2357.8,6
31534.0,33881,2357.8,7
31536.0,33884,2358.4,7
31538.0,33886,2349.2,6
31540.0,33887,2318.3,6
31542.0,33888,2321.8,6
31544.0,33891,2329.5,6
31546.0,33892,2330.1,6
31548.1,33895,2338.0,6
31550.0,33897,2338.0,6
31552.0,33899,2316.1,6
31554.0,33901,2317.7,6
31556.0,33903,2329.6,6
31558.1,33905,2329.8,6
31560.0,33907,2345.2,6
31562.0,33908,2345.2,6
31564.0,33911,2330.2,6
31566.0,33912,2334.4,6
31568.0,33915,2336.4,12
31570.1,33916,2314.7,6
31572.0,33918,2318.5,6
31574.0,33920,2333.3,6
31576.0,33922,2333.3,7
31578.1,33924,2355.7,6
31580.0,33925,2355.7,6
31582.0,33927,2328.5,6
31584.1,33929,2328.5,6
31586.0,33931,2328.5,6
31588.0,33933,2328.5,6
31590.0,33936,2341.3,6
31592.0,33938,2344.5,7
31594.0,33938,2344.5,6
31596.1,33942,2358.8,6
31598.0,33942,2358.8,6
31600.0,33946,2362.3,6
31602.0,33946,2362.3,6
31604.0,33950,2357.9,6
31606.0,33951,2351.6,6
31608.0,33954,2315.8,6
31610.0,33955,2319.3,6
31612.0,33957,2325.0,6
31614.0,33959,2330.2,6
31616.0,33961,2325.7,6
31618.0,33963,2325.7,6
31620.0,33965,2328.8,6
31622.0,33968,2337.9,6
31624.1,33969,2338.8,6
31626.0,33972,2358.7,6
31628.0,33972,2358.7,6
31630.0,33976,2358.7,6
31632.0,33977,2358.8,6
31634.0,33978,2358.8,6
31636.0,33981,2339.1,6
31638.0,33981,2339.1,6
31640.0,33985,2342.2,6
31642.0,33985,2342.2,6
31644.0,33989,2348.3,6
31646.0,33989,2348.3,6
31648.0,33993,2327.0,6
31650.0,33993,2302.2,6
31652.0,33997,2318.3,6
31654.0,33997,2318.3,6
31656.1,34001,2357.7,6
31658.0,34001,2357.7,6
31660.0,34004,2358.0,6
31662.0,34005,2313.8,6
31664.0,34008,2331.2,6
31666.1,34009,2334.4,6
31668.0,34013,2339.8,6
31670.1,34013,2339.8,6
31672.1,34017,2317.5,6
31674.0,34017,2317.5,6
31676.0,34019,2321.0,6
31678.0,34021,2325.0,6
31680.0,34023,2344.1,6
31682.1,34025,2344.1,6
31684.1,34027,2345.4,6
31686.0,34029,2375.0,6
31688.1,34030,2375.0,6
31690.0,34033,2375.1,6
31692.0,34034,2375.1,6
31694.0,34037,2373.1,6
31696.0,34039,2358.5,7
31698.0,34041,2348.4,6
31700.0,34043,2325.2,6
31702.0,34044,2325.2,6
31704.0,34046,2325.2,6
31706.0,34049,2325.6,6
31708.0,34050,2326.2,6
31710.1,34052,2328.3,6
31712.0,34054,2328.3,6
31714.0,34055,2325.5,6
31716.0,34058,2324.9,6
31718.0,34059,2325.8,6
31720.0,34062,2323.8,6
31722.1,34064,2325.7,6
31724.0,34066,2325.7,6
31726.0,34067,2330.6,6
31728.1,34070,2339.7,6
31730.1,34070,2339.7,6
31732.0,34074,2339.2,6
31734.0,34074,2319.5,6
31736.1,34078,2320.7,6
31738.0,34079,2320.7,6
31740.0,34082,2331.4,6
31742.0,34083,2331.4,6
31744.0,34086,2352.6,8
31746.1,34087,2353.5,6
31748.1,34090,2358.5,6
31750.0,34091,2347.4,6
31752.0,34092,2336.5,6
31754.0,34095,2325.5,6
31756.0,34096,2325.5,6
31758.0,34099,2347.4,6
31760.1,34100,2347.6,6
31762.0,34103,2356.8,6
31764.0,34104,2356.1,6
31766.0,34107,2356.2,6
31768.0,34108,2355.8,7
31770.0,34111,2355.8,6
31772.0,34111,2355.8,6
31774.0,34115,2347.0,6
31776.0,34115,2346.6,6
31778.0,34119,2350.2,6
31780.0,34119,2350.2,6
31782.0,34122,2350.2,6
31784.0,34123,2352.3,6
31786.0,34125,2352.3,6
31788.0,34128,2339.6,6
31790.0,34129,2337.7,6
31792.1,34132,2346.3,6
31794.0,34133,2346.3,6
31796.0,34135,2338.0,6
31798.0,34137,2338.3,6
31800.0,34139,2317.1,6
31802.1,34140,2317.1,6
31804.1,34143,2325.4,6
31806.0,34144,2327.7,6
31808.0,34147,2331.0,6
31810.0,34148,2331.0,6
31812.0,34152,2341.9,6
31814.0,34152,2341.9,6
31816.0,34154,2341.9,17
31818.1,34156,2358.0,6
31820.0,34158,2358.0,6
31822.0,34160,2363.7,6
31824.0,34162,2363.7,6
31826.0,34164,2340.7,6
31828.1,34166,2344.9,6
31830.0,34168,2345.2,6
31832.0,34170,2355.7,6
31834.0,34172,2355.7,6
31836.0,34174,2363.1,6
31838.0,34176,2368.4,6
31840.0,34178,2367.1,6
31842.0,34180,2333.9,6
31844.0,34182,2350.8,6
31846.1,34184,2350.9,6
31848.0,34185,2350.9,6
31850.0,34188,2362.8,6
31852.0,34189,2362.8,6
31854.0,34192,2331.4,6
31856.0,34193,2339.6,6
31858.0,34196,2346.2,6
31860.0,34198,2345.8,6
31862.0,34200,2352.3,6
31864.0,34201,2352.3,6
31866.0,34205,2369.6,6
31868.0,34205,2369.6,6
31870.0,34209,2369.6,6
31872.0,34209,2360.0,6
31874.0,34213,2364.9,6
31876.0,34213,2364.9,6
31878.0,34215,2367.4,6
31880.0,34218,2369.6,6
31882.0,34219,2353.3,6
31884.1,34222,2339.5,6
31886.0,34224,2340.4,6
31888.2,34227,2357.5,6
31890.1,34227,2357.5,6
31892.0,34230,2350.2,6
31894.0,34231,2348.6,6
31896.0,34235,2345.9,6
31898.0,34235,2321.2,6
31900.2,34238,2329.6,6
31902.0,34239,2329.6,6
31904.1,34242,2348.8,18
31906.0,34243,2362.0,6
31908.0,34246,2362.0,6
31910.0,34247,2362.0,6
31912.1,34249,2362.2,6
31914.0,34251,2331.9,6
31916.1,34253,2330.3,6
31918.0,34256,2328.8,6
31920.0,34257,2331.7,6
31922.0,34260,2333.6,6
31924.0,34261,2333.6,6
31926.0,34264,2334.6,6
31928.0,34264,2334.6,6
31930.1,34268,2338.3,6
31932.0,34268,2338.3,6
31934.3,34272,2340.2,6
31936.0,34273,2340.2,6
31938.0,34275,2340.2,16
31940.1,34277,2330.7,6
31942.0,34278,2334.9,6
31944.0,34281,2333.3,6
31946.0,34282,2335.0,6
31948.0,34286,2324.4,6
31950.1,34286,2320.9,6
31952.0,34290,2333.3,6
31954.1,34290,2333.3,6
31956.0,34294,2336.9,7
31958.0,34294,2338.5,6
31960.1,34295,2338.5,6
31962.0,34298,2344.2,6
31964.1,34300,2344.2,6
31966.1,34302,2349.7,6
31968.0,34304,2349.7,6
31970.0,34304,2349.7,6
31972.0,34308,2314.2,6
31974.0,34308,2314.2,6
31976.0,34312,2321.8,6
31978.0,34312,2321.8,6
31980.0,34316,2343.0,6
31982.1,34316,2343.0,6
31984.0,34320,2364.6,6
31986.0,34321,2369.6,6
31988.0,34323,2369.6,6
31990.1,34325,2338.1,6
31992.0,34326,2341.4,6
31994.0,34330,2352.9,18
31996.0,34330,2319.8,6
31998.0,34334,2330.4,6
32000.1,34334,2330.4,6
32002.0,34338,2348.8,6
32004.0,34338,2348.8,6
32006.0,34341,2357.8,6
32008.0,34343,2360.4,6
32010.0,34345,2361.8,6
32012.0,34346,2364.8,6
32014.0,34348,2386.5,6
32016.1,34350,2386.5,6
32018.0,34352,2379.1,6
32020.0,34354,2375.1,6
32022.0,34356,2344.1,6
32024.0,34357,2317.2,6
32026.0,34361,2338.4,6
32028.0,34361,2338.4,6
32030.0,34365,2359.0,6
32032.0,34365,2359.0,6
32034.0,34369,2378.0,6
32036.1,34369,2378.0,6
32038.0,34373,2345.1,6
32040.0,34373,2343.7,6
32042.0,34376,2355.8,9
32044.0,34377,2366.6,6
32046.1,34380,2368.7,21
32048.1,34381,2380.4,6
32050.0,34384,2380.4,6
32052.0,34385,2362.8,6
32054.0,34387,2329.5,6
32056.0,34388,2329.5,6
32058.0,34391,2325.2,6
32060.0,34392,2325.2,6
32062.0,34396,2326.6,6
32064.1,34396,2326.6,6
32066.1,34400,2332.0,6
32068.0,34400,2332.0,6
32070.0,34404,2331.6,6
32072.0,34404,2329.8,6
32074.0,34408,2340.0,6
32076.0,34408,2340.0,6
32078.0,34410,2346.1,6
32080.0,34412,2348.4,6
32082.0,34414,2351.2,6
32084.0,34416,2353.7,6
32086.0,34419,2343.2,6
32088.1,34420,2343.2,6
32090.0,34422,2321.8,6
32092.0,34424,2317.1,6
32094.0,34426,2320.8,6
32096.0,34428,2329.2,6
32098.0,34430,2325.9,6
32100.1,34432,2325.9,6
32102.0,34434,2311.8,6
32104.0,34435,2311.8,6
32106.0,34438,2313.1,6
32108.0,34438,2313.1,6
32110.0,34442,2321.8,6
32112.0,34443,2322.0,18
32114.0,34446,2322.5,6
32116.0,34447,2322.5,6
32118.0,34450,2328.6,6
32120.0,34451,2331.3,6
32122.1,34454,2347.7,6
32124.1,34455,2347.7,6
32126.0,34458,2357.9,6
32128.1,34459,2357.9,6
32130.0,34460,2357.9,7
32132.0,34463,2363.3,6
32134.0,34463,2363.3,6
32136.0,34467,2374.1,6
32138.0,34467,2374.1,6
32140.0,34471,2379.3,6
32142.0,34472,2379.3,6
32144.0,34475,2379.3,10
32146.1,34476,2378.6,6
32148.0,34478,2378.6,8
32150.0,34479,2351.5,6
32152.0,34482,2328.3,6
32154.0,34483,2332.2,6
32156.0,34486,2344.7,6
32158.0,34486,2344.7,6
32160.0,34489,2348.6,6
32162.0,34490,2343.4,6
32164.0,34493,2343.4,6
32166.0,34494,2343.4,6
32168.0,34498,2343.4,9
32170.0,34498,2343.4,6
32172.0,34501,2338.2,6
32174.0,34502,2317.0,6
32176.1,34505,2322.7,6
32178.0,34506,2324.9,6
32180.0,34508,2325.3,6
32182.1,34510,2337.3,6
32184.0,34511,2337.4,6
32186.0,34514,2331.5,6
32188.0,34516,2322.3,6
32190.0,34518,2296.0,6
32192.0,34519,2300.3,6
32194.1,34522,2319.3,6
32196.1,34523,2319.9,6
32198.0,34526,2348.9,6
32200.0,34528,2348.9,6
32202.0,34530,2315.3,6
32204.0,34531,2316.4,6
32206.0,34534,2319.0,6
32208.0,34535,2320.5,6
32210.0,34538,2325.3,6
32212.0,34539,2325.3,6
32214.0,34541,2315.6,6
32216.0,34543,2313.1,6
32218.0,34545,2314.7,6
32220.1,34547,2313.3,6
32222.1,34549,2320.5,6
32224.0,34552,2324.2,6
32226.1,34553,2324.2,6
32228.0,34555,2325.3,6
32230.0,34557,2333.9,6
32232.1,34559,2335.4,6
32234.0,34561,2315.8,6
32236.0,34563,2302.2,7
32238.0,34566,2307.1,6
32240.0,34566,2308.4,6
32242.0,34570,2332.8,6
32244.0,34570,2332.8,6
32246.0,34574,2319.0,16
32248.0,34574,2321.2,6
32250.0,34575,2321.2,6
32252.0,34578,2331.7,6
32254.1,34581,2334.4,6
32256.0,34583,2344.5,6
32258.0,34583,2344.5,6
32260.0,34587,2346.1,6
32262.0,34587,2346.1,6
32264.0,34591,2330.0,6
32266.0,34591,2328.5,6
32268.0,34595,2334.4,6
32270.0,34596,2327.0,6
32272.0,34598,2327.0,6
32274.0,34600,2327.0,6
32276.0,34602,2333.1,6
32278.0,34604,2333.1,6
32280.0,34606,2336.1,6
32282.0,34608,2333.7,6
32284.0,34609,2324.8,6
32286.0,34612,2324.9,6
32288.0,34613,2324.9,6
32290.0,34616,2341.2,6
32292.0,34617,2343.3,6
32294.2,34621,2353.6,6
32296.1,34621,2339.1,6
32298.0,34624,2344.6,6
32300.1,34625,2327.5,6
32302.0,34629,2335.0,6
32304.0,34629,2335.0,6
32306.0,34633,2355.9,6
32308.2,34633,2355.9,6
32310.0,34637,2356.2,7
32312.0,34637,2354.3,6
32314.0,34639,2354.3,6
32316.0,34641,2351.7,6
32318.1,34642,2351.7,6
32320.0,34646,2362.2,6
32322.1,34646,2362.2,6
32324.0,34650,2382.4,6
32326.0,34650,2382.4,6
32328.0,34654,2382.4,6
32330.1,34654,2360.5,6
32332.0,34658,2365.8,7
32334.0,34658,2351.4,6
32336.0,34660,2353.9,6
32338.0,34662,2351.5,6
32340.0,34664,2354.1,6
32342.0,34666,2358.6,6
32344.0,34668,2358.6,7
32346.0,34671,2334.8,6
32348.0,34672,2337.0,7
32350.0,34675,2348.3,6
32352.0,34676,2348.3,6
32354.0,34679,2325.6,6
32356.0,34679,2325.6,6
32358.0,34683,2331.4,6
32360.0,34683,2331.4,6
32362.1,34686,2334.5,6
32364.0,34688,2328.2,6
32366.0,34690,2320.2,6
32368.0,34692,2320.2,6
32370.1,34694,2325.0,6
32372.1,34695,2325.0,6
32374.0,34697,2340.2,6
32376.0,34699,2340.6,6
32378.0,34702,2328.6,6
32380.0,34704,2318.4,6
32382.0,34706,2326.4,6
32384.0,34708,2314.7,6
32386.0,34710,2299.2,6
32388.0,34712,2308.0,6
32390.0,34713,2315.7,6
32392.0,34716,2356.4,6
32394.0,34717,2356.4,6
32396.1,34720,2356.4,6
32398.0,34721,2368.0,6
32400.0,34724,2368.1,6
32402.0,34725,2331.9,6
32404.0,34725,2331.9,6
32406.1,34729,2350.7,6
32408.1,34729,2350.7,6
32410.0,34733,2378.7,6
32412.1,34733,2378.7,6
32414.0,34737,2379.1,6
32416.0,34737,2370.9,6
32418.0,34741,2370.9,6
32420.0,34741,2341.4,6
32422.0,34744,2341.8,6
32424.0,34745,2318.2,6
32426.0,34747,2321.5,6
32428.0,34749,2326.3,6
32430.0,34752,2346.0,6
32432.0,34753,2346.0,6
32434.1,34755,2361.7,6
32436.0,34757,2362.0,6
32438.0,34759,2327.9,6
32440.0,34762,2342.1,6
32442.0,34763,2342.1,6
32444.1,34765,2347.7,6
32446.0,34767,2367.7,6
32448.0,34769,2367.7,6
32450.0,34771,2365.4,6
32452.0,34774,2365.4,6
32454.0,34774,2366.9,6
32456.0,34777,2367.3,6
32458.0,34779,2350.4,6
32460.0,34781,2350.4,6
32462.0,34783,2351.9,6
32464.1,34785,2351.9,6
32466.0,34787,2330.9,6
32468.0,34788,2330.9,6
32470.0,34791,2327.8,6
32472.0,34792,2327.8,6
32474.0,34795,2330.7,6
32476.0,34796,2330.9,6
32478.0,34799,2336.7,9
32480.0,34800,2331.7,6
32482.1,34802,2335.9,6
32484.1,34804,2336.1,6
32486.0,34807,2317.0,7
32488.0,34807,2318.4,6
32490.2,34810,2322.9,6
32492.0,34812,2334.1,6
32494.0,34814,2335.7,6
32496.0,34816,2315.1,6
32498.0,34817,2318.8,6
32500.0,34820,2322.8,6
32502.0,34822,2325.0,6
32504.1,34823,2325.0,6
32506.0,34825,2325.0,6
32508.1,34827,2338.3,6
32510.0,34829,2338.7,6
32512.0,34832,2343.5,6
32514.0,34833,2343.5,6
32516.1,34835,2332.3,6
32518.0,34837,2330.8,6
32520.0,34839,2331.4,6
32522.0,34842,2333.9,6
32524.0,34843,2333.9,6
32526.0,34846,2329.6,6
32528.0,34847,2330.7,6
32530.0,34850,2334.6,6
32532.0,34851,2334.6,6
32534.0,34854,2334.1,6
32536.0,34855,2317.2,6
32538.0,34857,2318.4,6
32540.1,34859,2327.5,6
32542.0,34860,2327.5,6
32544.0,34863,2354.2,6
32546.0,34864,2354.6,6
32548.0,34867,2343.6,6
32550.0,34869,2300.8,6
32552.0,34871,2296.6,16
32554.0,34872,2301.6,6
32556.0,34874,2303.1,6
32558.1,34876,2304.7,6
32560.0,34879,2317.9,6
32562.0,34881,2334.3,6
32564.0,34883,2334.3,6
32566.1,34885,2319.5,6
32568.0,34886,2327.6,6
32570.0,34889,2330.1,6
32572.0,34890,2306.2,6
32574.1,34893,2309.3,6
32576.0,34894,2309.3,6
32578.0,34897,2331.7,6
32580.0,34898,2331.7,6
32582.0,34901,2339.5,6
